date,prcp_van,prcp_tor,prcp_den,prcp_avon,prcp_pierce,prcp_lake,prcp_moore,prcp_orlan,prcp_sdo,prcp_sfo,prcp_nyc,tavg_van,tavg_tor,tavg_den,tavg_avon,tavg_pierce,tavg_lake,tavg_moore,tavg_orlan,tavg_sdo,tavg_sfo,tavg_nyc,normprcp_van,normprcp_tor,normprcp_den,normprcp_avon,normprcp_pierce,normprcp_lake,normprcp_moore,normprcp_orlan,normprcp_sdo,normprcp_sfo,normprcp_nyc,normtavg_van,normtavg_tor,normtavg_den,normtavg_avon,normtavg_pierce,normtavg_lake,normtavg_moore,normtavg_orlan,normtavg_sdo,normtavg_sfo,normtavg_nyc,diffprcp_van,diffprcp_tor,diffprcp_den,diffprcp_avon,diffprcp_pierce,diffprcp_lake,diffprcp_moore,diffprcp_orlan,diffprcp_sdo,diffprcp_sfo,diffprcp_nyc,difftavg_van,difftavg_tor,difftavg_den,difftavg_avon,difftavg_pierce,difftavg_lake,difftavg_moore,difftavg_orlan,difftavg_sdo,difftavg_sfo,difftavg_nyc
2018-06-14,-0.4145909728034522,-0.3511013455722879,-0.27602126170260033,-0.28819980000385265,-0.2746408040871474,4.2014427497327675,-0.3361167297211245,-0.2924660289305433,-0.18008002532863582,-0.2668672635518773,-0.3586506431687286,1.0809253073303775,1.0219050669358305,1.4808021652867671,1.0984426566463679,0.7151902509669147,0.7899000873313029,0.9381732722857284,0.864202338912514,1.0235992114324284,0.11096324110879004,1.1249599201004206,-0.8903953363074979,0.10399730482973887,-0.13004667809694034,2.451210491900899,-0.3987491163880733,1.1037432900562052,0.8293037339754052,-0.6491994635927483,-0.5550237368223477,-0.7540137787662182,-0.3006502151109172,0.8406008900592924,0.9318630086939662,1.1040897717716731,1.0078593935642268,0.9744228667294594,0.9923244319515558,0.9733677782364628,1.0245544007520937,0.3202405267875317,0.5841171104503743,0.8024429262011643,-0.1719924359007968,-0.4111909519005357,-0.2581168045701412,-1.602099421648306,-0.17131791618516246,4.067867198025587,-0.6743082699362282,-0.07444826393533102,-1.82455669353661e-18,-4.823262982625866e-18,-0.2879601881049065,0.4908741822357449,0.393052494353649,1.0595008432134827,0.13768066376725116,-0.14548588429303566,-0.05748510346819065,0.23923560131781346,0.005308884789410072,1.3076886870819415,-0.3981531948575525,0.9564295007799519
2018-06-15,-0.4145909728034522,-0.3861192306955776,-0.1482211712692717,-0.28819980000385265,-0.2746408040871474,0.6988843006206948,1.4411351458329775,-0.2634651239051436,-0.18008002532863582,-0.2668672635518773,-0.3586506431687286,1.1095232146455285,0.9238225159498809,1.7380572093485391,1.3282453083535948,0.8865420640814432,0.9976375969428251,0.9998455094040964,0.9111185813370312,0.7865727830203721,-0.3435238003935614,0.7768898655322651,0.28802511064058584,-1.3429379185935495,0.2098408060185766,0.28140804934473457,-0.09632471266593616,0.05809219511546064,0.7791467334028469,-0.04087970258332984,-0.5550237368223477,-0.7540137787662182,0.8769336769135703,0.6395260985804607,0.9352104119133042,1.0843954584488815,1.12170945823428,1.023389595586226,1.1155544710194056,1.0586267347631786,1.1130636078616103,0.3717667034176586,0.050937752420450594,0.9019773521674408,-0.7385557541622451,-0.01372983486654185,-0.2445317095927653,-0.5706405588329886,-0.2657947081990387,0.7199633040111243,1.2427944391160408,-0.26690494623623995,-1.82455669353661e-18,-4.823262982625866e-18,-0.6194308441926972,1.0898599252553938,0.13391469095095695,1.6524546717036253,0.3503392311764261,0.0769396503472776,0.12902212111749545,0.2256426694247554,-0.04512552070998453,0.8301619193273002,-0.5200018019044765,-0.10972236912500953
2018-06-16,-0.4145909728034522,-0.3861192306955776,-0.27602126170260033,-0.28819980000385265,0.8347796803634729,-0.3627720168562811,0.7022776245352048,-0.3117999656141432,-0.18008002532863582,-0.2668672635518773,-0.3586506431687286,1.471763373970775,1.149412383217565,1.8512494287357184,1.4844054984452605e-15,0.6509333210489664,0.7899000873313029,0.8353862104217823,0.9205018298219348,-0.06393381304642051,0.3706701219672768,1.0678140902459474,-0.5513656442291802,2.075490553289693,-0.6209952662637983,2.2911828727810697,-0.2233429622292336,1.6007257496288023,0.722447515364303,0.6256834397993306,-0.5003747851255155,-0.7540137787662182,-1.017318216223672,0.9782368626239284,1.1347156437858612,1.111714542617745,1.0767468291290854,1.016394348606687,1.0160902252003552,1.102225064805249,1.0443185926309184,0.2607872460604642,0.027281330391819646,0.9484559827948644,-0.3349918032577611,-1.0392428852828604,-0.08151056986425513,2.1076301283839032e-18,0.9365799314975606,-0.9919991279904828,0.4749689638601898,-0.5631139963619187,-0.018745197427947845,-4.823262982625866e-18,-0.08622983654789784,1.1076135394037332,0.23177542664588635,1.842597804722153,9.57398316599306e-18,-0.31335421232346,-0.09197616554910458,-0.11825850746959925,0.07830605064379757,-0.4720168435113192,0.4839620730596101,0.4942361582710629
2018-06-17,-0.4145909728034522,-0.3861192306955776,-0.27602126170260033,-0.28819980000385265,-0.2746408040871474,-0.3627720168562811,-0.3361167297211245,-0.3408008706395429,-0.18008002532863582,-0.2668672635518773,-0.3586506431687286,1.3573717447101707,1.4289476535275203,0.0,1.3282453083535948,0.7151902509669147,0.9976375969428251,0.9998455094040964,0.967418072246452,0.24280627078094666,0.4680602022892089,1.3015924851051563,-0.9408990697481302,0.3860303667622045,-0.7342910943023041,1.1777433927599503,-0.5277835286428518,-0.0035336298715416795,0.6199527750638573,0.7594275007304797,-0.5550237368223477,-0.7540137787662182,1.6020330662747106,0.8686331707100715,1.1802068535366672,1.2220026972253784,1.1211592162697066,0.989412681685612,1.085627175817214,0.9859628513597276,1.0529117195347546,0.3625184153045581,0.6569061013077016,1.0225587052102867,-0.147711150832449,-0.5324124853803454,0.0,-0.9967314396834486,-0.13100781825924185,-0.3905391007265312,-0.5955569391407561,-0.6431062799520085,-1.82455669353661e-18,-4.823262982625866e-18,-0.8235344940033178,1.1089384359819658,0.8380130269665331,-1.6316478877273636e-18,0.3512515729242805,-0.1664694252968384,0.17245531040457202,0.3275896586226871,0.15130321649818632,-0.08815878789316431,0.02402648589657639,0.8981698357578232
2018-06-18,-0.4145909728034522,2.8530351432087167,-0.27602126170260033,-0.28819980000385265,-0.2746408040871474,0.3994427751784709,-0.3361167297211245,-0.3408008706395429,-0.18008002532863582,-0.2668672635518773,-0.16065903126040454,1.9007319836980403,1.6153045004008244,0.0,1.5058200846728165,0.8222851341634949,1.1015063517485852,0.9998455094040964,1.0706338055803892,0.479832699193004,0.09473156105513443,1.5042004273164709,-0.4982261940601648,-0.3654058495654886,-0.7028200309582747,0.2373230213678522,0.375457357140598,0.19327142411920709,0.026791724814472263,0.4034957256717772,-0.5550237368223477,-0.7540137787662182,1.0820974576242803,1.0417858821500192,1.1580135701924548,1.1322761284538343,1.011861153306583,0.92645545886977,1.0750646010399698,0.9849939995810156,1.0795504129366489,0.4100810398862141,0.609593257250438,1.044482587581713,-0.3605402934391035,3.0797075746796967,0.0,-0.5496838616091401,-0.41317850374068577,0.3495474012227923,-0.37242816855358585,-0.5124258166612677,-1.82455669353661e-18,-4.823262982625866e-18,-0.4714952530508909,2.014083689202828,1.3684407481550878,-1.6316478877273636e-18,0.842672014382692,0.1035188022854278,0.37045955568389416,0.3289489518119919,0.2999519906016657,0.2516198737784067,-0.4444899890866636,1.34191428434304
2018-06-19,-0.4145909728034522,-0.3861192306955776,-0.1482211712692717,0.00027236149283564343,-0.2746408040871474,-0.3627720168562811,-0.3361167297211245,-0.3408008706395429,-0.18008002532863582,-0.2668672635518773,-0.18045819245123693,1.786340354437436,0.9581514087949632,0.8788253621822204,1.0984426566463679,0.6509333210489664,0.9976375969428251,0.8867797413537554,0.9111185813370312,0.479832699193004,-0.2461337200716288,1.4730299746685762,-0.32643697955377216,-0.6094954898510069,-0.28401280338003776,0.4471752492602365,-0.2273752876121955,0.22507830153185346,2.7091008858686774,1.413047669474642,-0.5550237368223477,-0.7540137787662182,0.16307613855027714,0.9804592416304766,1.0901282329042763,1.0969709098916918,0.9649516363267344,1.005401817638842,1.0301736582366818,0.9249251893008305,1.0340068403463143,0.5118122091303092,0.5531817893360097,1.044482587581713,-0.44313345249734704,-0.2337592397790717,-0.0668804675809273,-0.3345182574468587,-0.22485476499302567,-0.4762490178707127,-1.3814295943705694,-0.8830831307222776,-1.82455669353661e-18,-4.823262982625866e-18,-0.23337432827183355,1.8887725619305749,-0.15065402731982644,-0.22339686480203752,0.2088248889535397,-0.2979662822540048,0.2529344552600383,0.21884620347822512,0.07697882944644475,0.1101984848664553,-0.8598049595846278,1.266176719814272
2018-06-20,-0.4145909728034522,-0.3861192306955776,1.6665401128839952,-0.28819980000385265,-0.2746408040871474,-0.3627720168562811,-0.3361167297211245,0.32621994494465106,-0.18008002532863582,-0.2668672635518773,-0.13096028947415594,1.9007319836980403,0.9973844291893428,0.8530998577760432,1.5058200846728165,0.5331289495327287,1.0542932813823302,1.0512390403360694,1.0706338055803892,0.4101190437776931,-0.4409138807154935,1.156130372748315,-0.6589198913712673,0.6954452793677255,1.1743078549617532,1.5056709574240539,1.1012759260737273,-0.8165969337323107,1.4595373498653768,-0.35151106990728803,-0.5550237368223477,-0.7540137787662182,-0.6350952822968694,0.9413655745607418,1.0302766633425091,1.2561154160817372,1.0501780028396508,0.9174615698960792,1.0759448156047404,0.9685235193429018,1.1147822332423782,0.6042950902613028,1.0299496794515044,1.051498229940569,-0.2832816591307241,-0.6252355569994447,1.3376093516185454,-1.1526183473116658,-0.639922804573989,-0.08570991714418147,-0.9113825886850966,0.4752016846936023,-1.82455669353661e-18,-4.823262982625866e-18,0.04271936856501358,2.277497217984468,0.09367590160271226,-0.5917458937886043,0.7791398526684059,-0.3749059326012836,0.2861480705972143,0.4404109933350609,0.2455359215102139,-0.1377481060830671,-1.5771671813538377,0.4806422364325658
2018-06-21,-0.4145909728034522,-0.3861192306955776,-0.19934120744260314,0.00027236149283564343,-0.2746408040871474,-0.01796056331675045,-0.3361167297211245,2.0179394047596357,-0.18008002532863582,-0.2668672635518773,1.1262864461437014,1.4145675593404732,0.7816028170202542,0.7965037480824533,1.4431466342072086,0.6509333210489664,1.2148177206275974,1.1643048083864096,0.8079028480030932,0.24280627078094666,0.38690180202093183,1.0366436375980528,-1.2186696036716071,-1.360540536883371,-0.650045478581364,1.9308626206983548,-0.5580259690150655,0.3682092498887612,-0.042991928156043635,0.3732954538486146,-0.5345303799360356,-0.7540137787662182,0.5284362959803094,0.9604578305715428,1.2146516326636574,1.275629047630925,1.0898954682825437,1.0413773735336092,1.2026957129316715,1.127415211051779,1.1809493104019206,0.5844773300189482,1.1627895877661272,1.1615561194451307,-0.014164082956536213,-0.008449129148641136,0.010450073059519895,-1.0398186382106234,-0.1215601390578542,-0.16173088713293368,-0.3461777249550952,2.0108951290617605,-0.0070294490354804425,-4.823262982625866e-18,1.0213093484709732,1.011161068508287,-0.9019927020302408,-0.7520459341809066,0.6038043567623997,-0.3483267806631321,0.3845114698650082,0.4118658363596413,-0.3397686265222426,-0.39671454551924096,-0.5646224185695453,-0.05340469293695208
2018-06-22,-0.4145909728034522,-0.2985745178873534,-0.27602126170260033,-0.11511650310583968,0.045684828747186636,0.02740936478055621,0.5025864025628338,0.4422235650462499,-0.18008002532863582,-0.2668672635518773,-0.11116112828332356,1.1095232146455285,0.8208358374146338,1.0794842965504026,1.4535922092848101,1.3042121085481062,1.2620307909938524,1.1129112774544363,1.0706338055803892,0.7168591276050613,0.7439987632013506,0.7249391111191076,-1.1513312924174308,2.221787869742873,-0.2549625910624723,-0.6805128070033023,-0.4189107433028823,0.16742833622143188,0.8794607345479634,-0.3083678244456271,-0.5550237368223477,-0.7540137787662182,-0.8655532277527357,1.0895578474064822,1.1562729205183992,1.212318154160226,1.084782108611754,1.1353135472588345,1.1419609079625157,1.1196643968220783,1.1998541895903598,0.639967058697546,0.7460726151079271,1.1707641500411299,-0.04653912971433325,-0.9915991848058008,-0.21318149041420567,0.07558153097125678,0.17068807090506985,-0.038010484994376086,0.2026206115258496,0.5829140665574855,-1.82455669353661e-18,-4.823262982625866e-18,0.1281581056950408,-0.09062292595121506,-0.6612037865703486,-0.017905855575735975,0.6305295190733127,0.6295062301140933,0.5556893335258436,0.33438612456921235,0.11414102297231735,0.3379420202571313,0.3192090269116588,-0.8311712209823754
2018-06-23,-0.4145909728034522,0.7869799209346265,-0.27602126170260033,1.3503220772973366,0.3581976412684882,-0.3627720168562811,1.1815365572688952,-0.07012575706914538,-0.18008002532863582,-0.2668672635518773,-0.3586506431687286,1.2715780227647178,0.7570821792737669,0.9971626824506354,1.5580479600608224,0.9507989939993916,1.3186864754333585,1.0615177465224634,1.230149029823748,-0.06393381304642051,1.7341312464743306,0.4651853390533199,-1.098489423169362,1.0052513612685758,-0.6209952662637983,0.5278505827892725,-0.22418303001735074,2.0996961390396898,0.028972463969800875,1.0614302189621059,-0.5550237368223477,-0.7540137787662182,-0.8093439727634999,1.1085490861897125,1.1961739668929103,1.1889017963012003,1.1657288154002057,1.1747034498936153,1.1190753292784896,1.2058922051275065,1.1998541895903632,0.5038851050333675,0.4658350003072178,1.1751489265154156,-0.0719445483506601,0.5083559371099087,-0.08151056986425513,1.1009709678146402,0.437375059917573,-1.1790703384530006,1.2477163972907577,-0.4656976509997304,-1.82455669353661e-18,-4.823262982625866e-18,-0.14477119347032388,0.2649793156468266,-0.9203415899730398,-0.14921546313113224,0.6787822604043261,-0.02576312534355931,0.6885437948745466,0.12505497341612726,0.40745690758721775,-0.8099588637684505,1.9444291800586488,-1.472027536225796
2018-06-24,1.0391332743832986,2.7129636027155577,-0.27602126170260033,-0.28819980000385265,-0.2746408040871474,2.268683812787505,-0.08650270225566073,-0.3408008706395429,-0.18008002532863582,-0.2668672635518773,-0.3586506431687286,1.3764370162536048,0.8993018782033935,1.2801432309185845,1.4844054984452605e-15,0.9507989939993916,1.158162036188091,0.9998455094040964,1.1175500480049063,0.24280627078094666,1.10109572438177,1.0989845428938416,0.7509760005130474,1.4746545156638031,0.09363995674831443,1.306926978839749,-0.2435045891440429,0.5868815321007042,-0.0517148847773581,0.7960992593728913,-0.5550237368223477,-0.7090190502316819,-0.12359106189482474,1.1413796851500844,1.229514102957519,1.2062472465671452,1.0237663885400952,1.1463060782266796,1.2062165711907529,1.090598843460698,1.2007135022807445,0.4880308968394825,0.22199188093517055,1.2233814677325523,0.6576181372677524,2.381246231725362,-0.3385823671284443,2.1076301283839032e-18,-0.2198160027522856,2.197900397027749,-0.07629035170811342,-0.6565703276849939,-1.82455669353661e-18,-0.01703398675109844,-0.3377994514307557,0.44119056055196537,-0.6364166923318296,0.4263298946603779,9.57398316599306e-18,0.013989027335869429,0.2797608368785274,0.1807859941776643,0.1990831796028765,-0.2626397222650549,1.3042949486712914,-0.03883977668141829
2018-06-25,0.057869407532241825,-0.3861192306955776,1.6154200767106637,-0.28819980000385265,-0.2746408040871474,1.8059105461949772,-0.3361167297211245,-0.3408008706395429,-0.18008002532863582,-0.2668672635518773,-0.3586506431687286,1.0332621284717929,0.8845894955555013,0.4569270899209142,1.4844054984452605e-15,0.9400895056797334,0.8937688421370639,0.8867797413537554,1.023717563155872,0.5634890856913772,0.2895117216989997,1.0366436375980528,-0.8651434695871819,0.9583110458290524,1.1626877700347271,-0.4552696312744231,0.939982910755254,2.6324613357015143,-0.6252492826287858,2.6749875992282237,-0.5550237368223477,-0.5903965840951768,-0.5423500115646305,1.105013483224749,1.2086263068688488,1.343709939924759,1.1646283314710586,1.137895126501283,1.1877320653305754,0.9840251478023035,1.1620444312134797,0.5567324656796493,0.5149675691359141,1.2290816771491244,0.3419614313792313,-0.7040940957200953,1.28744900093285,2.1076301283839032e-18,-0.5895351821665882,0.9368466595672704,-0.12715058618018896,-1.3464047732985402,-1.82455669353661e-18,-0.06194177000399431,-0.21992563816803296,-0.32194986851089197,-0.6238621900551773,-1.6174956203414723,9.57398316599306e-18,0.007577389806928561,-0.15840339622345792,0.13592931893057442,0.08626937782791322,0.19101070710185755,-0.0875250557661007,-0.20293783316041664
2018-06-26,-0.4145909728034522,-0.3861192306955776,-0.27602126170260033,-0.28819980000385265,-0.2746408040871474,-0.3627720168562811,-0.20631743543908326,0.05554483137425346,-0.18008002532863582,-0.2668672635518773,-0.3586506431687286,1.1667190292758307,0.8159317098653367,0.883970463063456,1.3804731837416009,0.7687376925652047,1.1487194221148402,0.9998455094040964,1.023717563155872,0.7865727830203721,0.11096324110879004,0.7820849409735809,-1.095088498358545,-0.8191622321475419,0.8455562855679697,-0.5450724660421462,-0.4552016717495388,1.7156943586099307,0.11184055187228834,0.7421702025458149,-0.5550237368223477,-0.7417424891658901,-0.6098011175517133,1.1508844879260243,1.207186923484533,1.367632206749875,1.2266222594797374,1.1283183002792967,1.1729884713706709,1.1031939165839637,1.1629037439038643,0.6677119230368437,0.6350694040505034,1.2093501830148403,-0.07357965172226599,-0.17086016722807645,-0.6090650914856841,-0.1777565635805483,-0.1536822483425722,-1.0351025211050209,-0.2657857414347176,-0.2146327609199436,-1.82455669353661e-18,-0.004645632750299578,-0.20093925213913807,-0.10840062912824663,-0.7961646860443581,-0.7445141060419059,0.2676202460375465,-0.26998822758226737,0.3113776437860335,0.16311518271668804,0.08494215663055918,0.4187542424925336,-0.4462061666507051,-0.7777665280454232
2018-06-27,-0.4145909728034522,0.8219978060579162,-0.27602126170260033,5.40047122471084,-0.2746408040871474,0.6535143725233882,-0.2562402409321761,-0.3408008706395429,-0.18008002532863582,-0.2668672635518773,-0.32895190138248,1.0237294927000755,0.8698771129076086,1.4808021652867671,1.046214781258362,0.8329946224831531,0.9409819125033188,1.1129112774544363,0.967418072246452,0.7029163965219989,-0.35975548044721645,0.7820849409735809,-0.11600475688447147,2.7091848117232518,-0.29999042015469884,0.5967484953651652,0.4359422378850254,2.238851227720018,1.878239267688472,0.3236807215677045,-0.5550237368223477,-0.7540137787662182,0.3120306642717518,1.0668289712031476,1.2419664429334571,1.4700426360283918,1.1162070385885396,1.0973393493699133,1.0847469612524434,1.119664396822076,1.1654816819750151,0.6650695550045301,0.6569061013077024,1.1413861476634182,-0.5443054736154628,0.033796516594564466,-0.19698387717194987,5.48973853287895,-0.43207386214346105,-0.14607951095877902,-0.9835713085809455,-0.483121712771829,-1.82455669353661e-18,-4.823262982625866e-18,-0.4295669839037479,-0.2456358256046078,-0.7416813652668361,0.3399270360092083,-0.13320189518686973,-0.11750782962129695,0.07409191113677932,0.3343861245692161,-0.022562760354992845,0.2791694949950218,-1.1137992390627225,-0.6272623934049231
2018-06-28,-0.4145909728034522,-0.3861192306955776,-0.27602126170260033,-0.28819980000385265,-0.17307414001772442,0.6988843006206948,-0.13642550774875348,-0.3408008706395429,-0.18008002532863582,-0.2668672635518773,3.0567046622498606,1.2334474796778498,1.3799063780345457,1.8512494287357184,1.3909187588192025,0.8865420640814432,0.8371131576975578,1.1129112774544363,1.1269332964898102,0.3264626572793199,0.3706701219672768,1.182105749954894,-0.8179131262769611,1.7891546291086051,-0.8475869223408097,1.9742249432985668,0.0044834219081095646,0.10977837091101056,1.9502036598143164,0.01089219197066316,-0.5550237368223477,0.08861477378964489,0.20523307979220407,1.2519935493396457,1.2500002106598689,1.463465819469221,1.0438752312454391,1.0463739785189945,1.0416164475786958,1.0266546260656593,1.146576802786574,0.6241128505036598,0.7406134407936288,1.2681061877702626,-0.20684057650814774,-0.9533434056050092,0.0,-1.3753548287345356,-0.19084311986803013,0.700585409700266,-0.8826711659992473,-0.36828130563754174,-1.82455669353661e-18,-0.3190001155205707,3.1177228058281226,-0.20668386620452425,0.5446722526178326,1.150948605618134,0.5888751281611322,0.044764887474778615,-0.04598808277455228,0.4648782707425674,0.2999519906016669,-0.30855575762607496,-0.1887795320445292,0.06408563152434317
2018-06-29,-0.051159911006764494,-0.3861192306955776,-0.27602126170260033,1.408016509596674,-0.2746408040871474,-0.2266622325643611,4.606241014095058,0.2778851032356515,-0.18008002532863582,-0.2668672635518773,-0.3586506431687286,0.9665336780697736,1.5172219494148749,1.9078455384293085,1.3909187588192025,0.8865420640814432,0.7899000873313029,1.0615177465224634,0.967418072246452,0.00577984236889035,0.7439987632013506,1.3587383149596295,-1.0341906884648535,0.7572500280297638,-0.5222245443840754,1.0395259894717748,-0.3060056325799511,0.016345668511362373,1.633996482291666,0.4466389711334384,-0.5550237368223477,-0.7540137787662182,-0.7784288825194203,1.2724495379226464,1.207186923484533,1.5557580694259365,1.1589258238381996,1.0563671884897616,1.0812261029933612,1.0440939580824888,1.1113449824808446,0.7390558599093275,0.5932157343075389,1.2746833524816914,0.3018298630023787,-0.6437767015200738,-0.11704081826662273,0.9207204681953096,-0.20029079906941785,-0.2526579296685001,4.301791444702653,0.13068046329074065,-1.82455669353661e-18,-4.823262982625866e-18,-0.1534732870669007,-0.928090053053008,0.9991291395169024,1.0914045303305673,0.39811276270048346,0.030775860138911863,-0.18650722458568372,0.35205693603018856,0.061052175078214685,-1.017499343600275,0.4633679422911177,0.4787002475984934
2018-06-30,-0.16018922954577086,-0.3861192306955776,-0.27602126170260033,-0.28819980000385265,3.7333360164985447,1.8512804742922842,0.1730958863084216,0.5195593117806493,-0.18008002532863582,-0.2668672635518773,-0.3586506431687286,1.0427947642435098,1.6594416483445016,1.4808021652867671,1.4844054984452605e-15,1.0043464355976817,0.5821625777197807,0.8867797413537554,0.6577708722446379,0.1730926153656358,0.646608682879418,1.5301758045230496,-1.1765831591377471,-0.9897120449111412,1.488050147991461,2.2290990394709245,1.8996763519001687,2.34222357931112,4.000280194086166,2.493785968289248,-0.4867125472013075,-0.7540137787662182,-0.19385263063136945,1.2377501202522223,1.2162583862089396,1.4993853560616155,1.0787905849975024,1.0813502134166844,1.0495383786616284,1.0536210005731623,1.05205240684437,0.8407870291534227,0.4913111471072816,1.3018689666222605,0.2488831719505648,-0.1196959962724162,-0.8401858739853988,2.1076301283839032e-18,3.311096637446319,1.0941057249361594,-1.323254783166623,-0.36352928879060603,-0.0234314967849348,-4.823262982625866e-18,-0.3180219659839901,-0.6462845508626084,1.3414002817130668,0.2822303902651705,9.57398316599306e-18,0.19584638270216184,-0.5058689105200765,0.03828675816544693,-0.4167474559686873,-0.8724046718594427,0.4256120358822104,0.8350551986505167
2018-07-01,-0.2328754419051084,-0.3861192306955776,-0.27602126170260033,-0.28819980000385265,-0.17307414001772442,-0.2266622325643611,-0.3361167297211245,-0.3117999656141432,-0.18008002532863582,-0.2668672635518773,-0.3586506431687286,1.2715780227647178,1.7673324544290459,0.7707782436762761,1.4844054984452605e-15,0.9400895056797334,0.7899000873313029,0.9998455094040964,0.864202338912514,0.3961763126946308,0.11096324110879004,1.821100029236732,-0.96194229201506,-1.1680852435813276,-0.5338446293111017,2.3500317391670715,-0.1298663283514823,0.7240486909427409,1.3025241306817157,3.324113679903462,-0.5345303799360356,-0.7417424891658901,-0.2753560503657612,1.5077691695478352,1.227505661025916,1.3523826650577315,1.0018567539506924,1.012215369891639,1.0248923708480584,0.9995267762617056,1.0531265477073497,0.8421082131695788,0.6423483031362369,1.286522248962262,0.0647500935155941,-0.06618484499768895,-0.11286078904281475,2.1076301283839032e-18,-0.14887252074913845,-0.5179860210017924,-0.8523190905884924,-1.5538435087140945,-0.0070294490354804425,-0.004645632750299578,-0.29508008286574205,-0.7822189397894301,1.5905588653573952,-0.9583896031965292,9.57398316599306e-18,0.1835106040514417,-0.10475063298647964,0.30855955397240603,-0.038821220022559895,-0.4922198990701688,-0.4530708769068706,1.5759239388485913
2018-07-02,-0.4145909728034522,-0.3861192306955776,-0.27602126170260033,-0.28819980000385265,-0.2512023431480498,-0.3627720168562811,-0.3361167297211245,-0.3408008706395429,-0.18008002532863582,-0.2668672635518773,-0.3586506431687286,1.1095232146455285,1.6251127554994194,1.311013836205997,1.4844054984452605e-15,0.7687376925652047,1.0448506673090798,1.1129112774544363,1.1269332964898102,0.7865727830203721,0.19212164137706708,1.7899295765888372,-1.0376978921760085,-1.0601225180704252,0.9651463262752816,2.305063404618703,2.4720832687633423,0.2254096231715685,3.0363934874309133,-0.3752398549112015,-0.5550237368223477,-0.7540137787662182,0.4525538017448408,1.4132170445419643,1.208224618482528,1.3640908439872443,0.982070275224594,1.0511888887776373,1.0442570912730076,1.064116894842551,1.0391627164886152,0.7430194119577985,0.5076886700501798,1.3088846089811172,-0.10117202111811577,-0.09857317340081334,-0.652084558914041,2.1076301283839032e-18,-1.0435963704514604,-0.4763732351419362,-1.5045469092686985,-0.2265128030372838,-1.82455669353661e-18,-4.823262982625866e-18,-0.4999748320942332,-0.9396166532836456,1.2728333846636593,0.18246919491464225,9.57398316599306e-18,-0.16201837114451734,0.3155293457031792,0.4123189340894095,0.4658546402707317,0.3140656818693989,-0.2145221955051463,1.4506656590510132
2018-07-03,-0.4145909728034522,-0.3861192306955776,0.8230595160240259,1.2349332126986612,-0.2746408040871474,1.0890656822575322,-0.20631743543908326,-0.3117999656141432,-0.18008002532863582,-0.2668672635518773,-0.32895190138248,0.8044788699505848,1.4240435259782231,1.5373982749803563,1.3909187588192025,1.0578938771959718,1.0542932813823302,1.2876492826231454,1.183232787399231,0.7029163965219989,0.5492186025574864,1.644467464231996,-1.0415239325881775,-1.3022563118792967,-0.09809144454761834,2.0812924065089677,0.18644210481426204,0.7260366207810314,1.961470812116848,0.9988725130426974,-0.5550237368223477,-0.7540137787662182,1.2535356853414492,1.2682481395941507,1.2097978979956174,1.3523826650577322,1.0639951899500666,1.063195881969787,1.112913827325094,1.0903566305160195,1.1285312362885171,0.7152745476184996,0.7005794958220979,1.280383561898262,-0.0993325298250591,-0.025934132525690167,0.8987062831187101,0.2365421987804145,-0.35413050873201296,0.8861660129081025,-0.961559217855128,-0.7001304821152408,-1.82455669353661e-18,-4.823262982625866e-18,-0.6945852888904064,-1.3224876753646109,0.7543163451221838,0.6932124087177737,0.5555147531385455,0.3121884600454713,0.2324953073602384,0.6759085383822826,0.4313468891395659,0.20937712124626592,0.09438976602226544,1.1603383283574042
2018-07-04,-0.4145909728034522,-0.3861192306955776,-0.27602126170260033,-0.28819980000385265,-0.2746408040871474,0.9075859698683056,-0.3361167297211245,0.3745547866536506,-0.18008002532863582,-0.2668672635518773,-0.3586506431687286,1.3573717447101707,1.6839622860909889,1.5116727705741797,1.4844054984452605e-15,0.9507989939993916,0.7332444028917968,1.2362557516911723,0.6108546298201207,0.8702291695187444,0.19212164137706708,1.4730299746685762,-1.206043670311449,-1.2056374959329457,0.0021317879479829114,-0.4066877698427041,-0.4753632986643481,2.318368421251633,1.2739927933995,1.5338487567672925,-0.5550237368223477,-0.7540137787662182,-1.17189366744407,1.2954309571949063,1.2439748848650596,1.4390376436780157,1.1000666076277008,1.04046132928629,1.0433768767082359,1.049422642865408,1.0615048464385899,0.7905820365394532,0.6205116058790379,1.315023296045116,-0.02023440422362316,-0.05491933946616743,-0.3056646369909567,2.1076301283839032e-18,-0.14738379554164704,0.09539886429961067,-0.8415864873464014,-0.16552858683493812,-1.82455669353661e-18,-4.823262982625866e-18,-0.04271936856501361,-0.010599172625873008,1.3375373579356362,0.4673996745126603,9.57398316599306e-18,0.16215614186827718,-0.23121786061649935,0.6449846183255786,-0.5176162669674778,0.3912046212759168,-0.3209252044756995,0.6670731645033782
