date,precip_VAN,precip_TOR,precip_MON,precip_LEO,precip_GUA,precip_MEX,precip_PUE,precip_HUS,precip_DAL,precip_TUL,precip_JUA,precip_PHO,precip_SDO,temp_VAN,temp_TOR,temp_MON,temp_LEO,temp_GUA,temp_MEX,temp_PEU,temp_HUS,temp_DAL,temp_TUL,temp_JUA,temp_PHO,temp_SDO,UD_ind_WTI_0.25,UD_ind_lumber_0.25,UD_ind_live_cattle_0.25,UD_ind_OJ_0.25,UD_ind_us_cotton_0.25,UD_ind_us_soybean_oil_0.25,UD_ind_us_wheat_0.25,UD_ind_copper_0.25,UD_ind_WTI,UD_ind_lumber,UD_ind_live_cattle,UD_ind_OJ,UD_ind_us_cotton,UD_ind_us_soybean_oil,UD_ind_us_wheat,UD_ind_copper
2019-05-30,-0.47878406082092,-0.3648753836485912,-0.1834954058908933,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,1.5955803074337873,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,0.7125887108258374,0.5600900882951549,1.0717697207243508,-1.5436997689511485,1.088113951516844,1.3509465882885872,1.0807453990671492,0.7310322818543584,0.34111547093156114,0.331099618529539,0.30239575953640313,0.25312936816594916,-0.37222793102821194,1.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
2019-05-31,-0.47878406082092,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,0.9456456776865768,0.12431586993398915,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,0.9190272462174707,0.38036538672221065,0.5462069044025424,-1.5436997689511485,1.1577863255687517,0.9886667248920894,0.1866800950516778,0.7898846718637389,0.4535001659128501,0.6365694924606166,0.41350808502600606,0.4791094191835348,-0.6245814226490565,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-06-01,-0.47878406082092,-0.3648753836485912,-0.16731424179480464,-0.19966592377119888,1.3938139847805375,0.5450757746830462,-0.3777727020488609,-0.2982010967326196,1.5728248684432187,-0.339585046254927,-0.11655176168663108,-0.14722272667931363,-0.17160455137942907,0.8158079785216539,0.5979268675736698,0.8479188915502472,1.2677896292517354,0.7862003306252457,0.7581249936397728,-3.635449079614463,0.7310322818543584,0.5883617998903967,0.8300337459502992,0.7591908754381034,0.5167727610197992,-0.5299488632912404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-02,-0.47878406082092,0.06503619356708765,1.0300919013157541,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,1.2974978944354645,0.41820216600072513,0.8479188915502472,-1.5436997689511485,0.9255450787290604,0.6263868614955916,0.7007676448605732,0.9517287443895361,0.34111547093156114,0.860580733343407,0.9320322706441517,0.45400052462602536,-0.5614930497438453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-03,-0.47878406082092,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,1.3938139847805375,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,1.361028793680611,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,0.7469951333911098,0.21955907478852346,0.45861310168224084,-1.5436997689511485,0.6004073331534926,0.5605177954235013,0.41019642105554566,0.9958680368965718,0.7906542508567169,0.7383927837709757,0.6974618057216574,0.5167727610197992,-0.37222793102821194,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
2019-06-04,-0.47878406082092,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,0.8953892835194082,-0.22275163839929657,-0.2915702162115354,-0.339585046254927,1.8085689094288513,-0.14722272667931363,-0.17160455137942907,0.5577598092821127,0.1722631006903802,0.6143354176294434,1.1723050836523923,-2.0123066937930334,0.6263868614955916,0.14197682985090357,0.8487370618731199,0.7457003728642015,0.6162048341985448,0.2653583177065359,0.5418816555773087,-0.4353163039334231,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
2019-06-05,-0.38130847627218095,1.5697267138219633,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.2147778189265244,0.5603466557382847,4.839907015766675,0.050869697296480665,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,0.5749630205647489,0.40874297118109654,0.8089883125634466,-1.5436997689511485,-2.0123066937930334,0.4287796632793202,0.29843825805361174,0.42205723430510944,0.5321694523997523,0.8911277207365145,0.2530125037632465,0.7050894702011209,-0.5299488632912404,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-06-06,-0.47878406082092,-0.3648753836485912,-0.32912588275569093,11.166448095984933,-0.25462193247748693,-0.3561459293655143,1.4482096193582619,-0.26047636756595804,-0.006203621621522015,6.185219074314076,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,0.24810200619466327,0.7398147898680996,1.188561457684753,0.6630541737892284,0.879096829361122,0.28057426461711615,0.45489968625631905,0.7751715743613941,0.565884860894139,0.5754755176744013,0.685115991778368,0.8180794957099142,-0.5299488632912404,2.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
2019-06-07,0.9508578458939192,-0.3648753836485912,-0.32912588275569093,1.0819107032253334,-0.25462193247748693,3.195727845414107,1.4984660135254302,-0.2982010967326196,-0.2915702162115354,1.2222031740940364,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,0.35132127389047973,0.8627843225232718,1.2761552604050543,1.1935238715633574,1.064889826832875,0.41231239676129733,0.45489968625631905,0.7751715743613941,0.46473863541097915,0.5551108594123295,1.1666027355666462,0.8180794957099142,-0.4353163039334231,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-08,-0.47878406082092,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,0.6334308437074149,0.5100902615711163,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,0.5577598092821127,0.8533251277036433,1.149630878697952,1.3420553869401133,1.041665702148906,0.6757886610496596,0.7231192774609603,1.0547204269059522,0.801892720354846,0.6874811381157961,1.3517899447159838,0.6548716810861019,-0.37222793102821194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-09,-0.47878406082092,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,3.1329894938142324,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,1.2779460540335381,-0.16605302177170883,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,0.6093694431300211,0.938457881080301,1.5973325370461597,-1.5436997689511485,0.6352435201794464,1.0874703240002255,1.2372068272698564,1.2607037919387847,0.7906542508567169,0.6874811381157961,1.080182037963622,0.8180794957099142,-0.1514186258599713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-10,-0.47878406082092,3.818494963873207,0.25339602470349976,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,5.139333245168337,-0.14722272667931363,-0.17160455137942907,0.9362304575001064,0.616845257212927,1.6654610502730605,-1.5436997689511485,1.088113951516844,0.840461326229886,1.0136905012659887,1.1429990119200235,0.4984540439053659,0.4023759224467907,0.09251692250048704,1.0942773358425189,0.25865579802390165,1.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
2019-06-11,-0.47878406082092,-0.3318052623243081,2.907106936462035,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,1.0222465139132868,0.6925188157699563,0.9647106285106493,1.098039325964014,1.1461742632267669,0.4287796632793202,0.49960295145709244,0.8193108668684292,0.25120771494652994,0.3209172893985033,-0.3519323794579234,1.1821584667938025,0.1324790522134794,0.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
2019-06-12,-0.47878406082092,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,1.8307974441971833,0.5695492831147837,1.1593635234446524,1.1723050836523923,0.9836053904389832,0.9392649253380214,0.8795807056636676,0.7898846718637389,0.31863853193530345,0.5652931885433652,0.5863494802320545,1.1821584667938025,0.25865579802390165,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2019-06-13,-0.47878406082092,2.793321202820434,-0.054046093122184245,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,1.06291059740997,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.11655176168663108,-0.14722272667931363,-0.17160455137942907,1.452326795979189,0.47495733491849723,0.9939085627507498,-1.5436997689511485,1.064889826832875,0.6593213945316367,0.32078989065399804,0.8781632568778103,0.47597710490910783,0.35146427679161113,0.8579573869844165,1.1821584667938025,0.03784649285566212,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
2019-06-14,-0.47878406082092,-0.3648753836485912,1.256628198660995,1.7752226489775562,-0.10338927951803514,-0.3561459293655143,0.2588082907352736,-0.2982010967326196,-0.2915702162115354,-0.18919062503613793,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,0.8330111898042902,0.7114372054092135,0.8479188915502472,1.023773568275636,1.0532777644908904,0.2641069980990939,0.2313833602524512,0.9370156468871907,0.689508025373557,0.5245638720192217,1.080182037963622,0.9938417576124808,-0.24605118521778854,2.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
2019-06-15,-0.47878406082092,-0.3648753836485912,1.2889905268531723,-0.19966592377119888,-0.25462193247748693,-0.3031328879508931,1.8837650354737223,0.011141682434004662,-0.2915702162115354,1.3378911904161819,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,0.9362304575001064,0.7019780105895848,1.0912350102177515,1.044992356186601,1.0300536398069213,0.6428541280136145,0.566657849258253,0.9517287443895361,0.9255158848342636,0.7587574420330478,1.3024066889428274,0.8808517321036881,-0.08833025295476014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-16,-0.47878406082092,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,-0.1336358101099255,-0.3561459293655143,0.09128697684471192,1.557855578267126,3.960392043179664,1.037102347978604,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,0.9706368800653791,0.5222533090166405,1.02310649699085,-1.5436997689511485,0.5771832084695236,1.1368721235542933,0.36549315585477143,0.9370156468871907,0.4310232269165924,0.6569341507226887,1.0554904100770437,0.9938417576124808,-0.1514186258599713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-17,-0.47878406082092,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,0.16882949580897802,-0.3561459293655143,-0.07623433704584977,0.026231574100669272,-0.2915702162115354,-0.28174103809385426,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,1.14266899289174,0.7587331795073569,1.1690961681913523,-1.5436997689511485,0.6236314578374617,0.9392649253380214,0.7454709100613475,0.3337786492910387,0.2849231234409167,0.5143815428881856,1.1048736658502,1.0440595467274998,-0.37222793102821194,1.0,2.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
2019-06-18,-0.47878406082092,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.21025138815829916,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,1.1598722041743756,0.9857538551784444,1.4026796421121563,1.1298675078304619,-2.0123066937930334,-2.5847301095188215,0.6337127470594135,0.8928763543801551,0.7906542508567169,0.72821045463994,1.006107154303887,0.918515073939952,-0.46686049038602806,2.0,2.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
2019-06-19,-0.47878406082092,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.03806768087778702,12.806154701138347,-0.2982010967326196,0.21257743423082154,-0.18919062503613793,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,0.8158079785216539,0.9857538551784444,1.5973325370461597,1.1723050836523923,-2.0123066937930334,0.7581249936397728,0.2760866254532246,1.0841466219106426,0.9142774153361349,0.7078457963778683,1.3147525028861167,0.8431883902674232,-0.27759537167039466,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2019-06-20,-0.4462921993046736,2.1484538369969153,2.14659222394587,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,0.9456456776865768,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,0.6437758656952931,0.8249475432447573,1.02310649699085,1.1510862957414267,-2.0123066937930334,0.7910595266758179,0.43254805365593196,1.0988597194129879,1.0828544578080683,0.9216747081296224,1.3517899447159838,0.8557428375461782,-0.3091395581229997,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
2019-06-21,-0.47878406082092,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.17943579131677692,-0.042730074267737436,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.06580517048429334,0.8846208236521986,0.8722435173429006,1.3345511288852554,-1.5436997689511485,1.0997260138588287,1.0216012579281346,0.9689872360652153,1.1429990119200235,1.1390468052987128,1.2984208859779511,1.339444130772695,0.7929706011524043,-0.3406837445756058,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-06-22,-0.47878406082092,-0.3648753836485912,-0.32912588275569093,0.11547586975253861,-0.25462193247748693,-0.3561459293655143,-0.29401204510358003,0.048866411600666154,-0.26303355675253404,-0.015658600552919788,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,0.8502144010869259,0.9006211018017866,1.4708081553390575,0.8540232649879149,1.0068295151229523,-2.5847301095188215,0.9466356034648281,1.1577121094223684,1.0603775188118107,1.237326911191736,1.1542569216233571,0.7553072593161403,-0.025241880049549015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-23,-0.47878406082092,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.15999499399113062,-0.2982010967326196,1.201848295476201,6.300907090636222,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,0.6953854995432014,0.9289986862606726,1.62653047128626,-1.5436997689511485,0.8558727046771529,-2.5847301095188215,0.6560643796597998,1.1871383044270587,1.0491390493136816,0.6162048341985448,1.0307987821904654,0.6423172338073471,0.22711161157129664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-24,-0.38130847627218095,2.627970596199019,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,2.721371604926531,1.5804904157671227,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,0.7814015559563818,0.9289986862606726,1.441610221098957,-1.5436997689511485,0.9023209540450914,-2.5847301095188215,0.43254805365593196,0.6721798918449774,0.39730781842220564,0.5754755176744013,0.9690697124740194,0.6925350229223664,-0.08833025295476014,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
2019-06-25,-0.47878406082092,-0.3152702016621667,2.14659222394587,-0.19966592377119888,-0.25462193247748693,0.45672070565867756,1.5319702763035428,3.210198715766899,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,0.7814015559563818,1.0803458033747309,1.3540164183786556,-1.5436997689511485,0.8674847670191376,0.3299760641711842,0.5443062166578658,0.3632048442957289,0.7007464948716857,0.7180281255089039,1.006107154303887,0.893406179382443,-0.24605118521778854,0.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
2019-06-26,-0.47878406082092,-0.3648753836485912,-0.32912588275569093,2.993770917269341,-0.25462193247748693,0.7217859127317836,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,1.0222465139132868,1.29790728422619,1.6070651817928594,1.023773568275636,0.7397520812573073,0.5605177954235013,0.5219545840574795,0.7016060868496682,0.7569388423623302,1.0438626577020533,1.215985991339803,0.8808517321036881,-0.24605118521778854,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
2019-06-27,2.0230892759300487,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,0.017596842849526284,1.163561257853627,1.582226670470711,-0.1246673425659767,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,0.9190272462174707,1.241152115308418,1.7141242740065614,0.9601172045427406,0.751364143599292,0.4617141963153653,0.1866800950516778,0.9370156468871907,0.678269555875428,1.1253212907503407,1.3147525028861167,0.931069521218707,0.00630230640305711,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2019-06-28,-0.38130847627218095,1.8342876844162275,-0.32912588275569093,-0.19966592377119888,-0.1336358101099255,-0.03806768087778702,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,0.8330111898042902,1.2789888945869328,1.7725201424867625,0.8646326589433972,0.79781239296723,0.41231239676129733,0.32078989065399804,0.8487370618731199,0.8805620068417481,1.2169622529296642,1.339444130772695,1.1068317831212737,0.1324790522134794,1.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2019-06-29,-0.47878406082092,-0.3318052623243081,0.1724902042230566,-0.19966592377119888,-0.25462193247748693,-0.09108072229240824,-0.3777727020488609,0.19976532826731214,-0.2440091171131998,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,1.0566529364785595,1.29790728422619,1.6070651817928594,0.822195083121467,0.9023209540450914,0.24763973158107103,0.14197682985090357,0.49562272181683537,1.0379005798155525,1.2576915694538078,1.2530234331696708,1.3955840705326341,0.1324790522134794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-30,-0.47878406082092,-0.3648753836485912,1.693519629255388,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,0.6943637068507342,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,0.8330111898042902,1.0614274137354736,1.2858879051517547,-1.5436997689511485,0.5655711461275389,0.5769850619415237,0.09727356465013016,0.48090962431449047,0.4984540439053659,1.0438626577020533,1.191294363453225,1.470910754205162,0.7002744083603818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-01,-0.47878406082092,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.17943579131677692,0.04103058267754343,-0.2982010967326196,-0.26303355675253404,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,1.211481838022284,1.0235906344569592,1.5778672475527593,-1.5436997689511485,0.49589877207563177,0.23117246506304873,-0.10389112875335058,0.8634501593754649,0.7457003728642015,1.0234979994399815,1.277715061056249,1.433247412368898,0.29019998447650774,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-02,-0.0238979995934712,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,-0.058019483630199604,-0.3561459293655143,0.6441073126835656,0.2374900574339736,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,0.9362304575001064,1.241152115308418,1.7822527872334628,-1.5436997689511485,0.42622639802372425,0.3793778637252522,0.11962519725051728,0.8045977693660843,0.7457003728642015,1.0336803285710177,1.3147525028861167,1.2951484923025953,0.06939067930826824,1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2019-07-03,-0.47878406082092,-0.3648753836485912,-0.32912588275569093,1.397052496749071,-0.17900560599776102,1.039864161219511,0.9791499404646891,-0.2982010967326196,-0.2915702162115354,0.2157174320913711,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,1.1254657816091036,1.3073664790458188,1.9087771689405646,0.822195083121467,0.5307349591015851,0.1488361324729356,0.1866800950516778,0.6133275018355969,0.7681773118604592,1.0336803285710177,1.2653692471129596,1.1444951249575386,0.06939067930826824,2.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-07-04,-0.47878406082092,-0.3648753836485912,-0.32912588275569093,0.3255703987683636,-0.10338927951803514,-0.3561459293655143,1.0294063346318576,-0.2982010967326196,0.050869697296480665,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,0.9878400913480148,1.3168256738654471,1.9963709716608657,0.7585387193885714,0.8442606423351686,0.7251904606037277,0.2090317276520641,1.0105811343989166,0.8580850678454904,0.972586353784802,1.5246313399220324,0.9561784157762169,0.1324790522134794,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-05,-0.41380033778842734,-0.3648753836485912,-0.28058239046742506,-0.19966592377119888,0.4410482711359912,1.5699945753657232,-0.21025138815829916,-0.2982010967326196,-0.2915702162115354,0.30826784514908745,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,0.7469951333911098,1.4965503754383918,1.9087771689405646,0.9070702347653278,0.6468555825214307,0.6593213945316367,0.41019642105554566,1.0252942319012621,0.9704697628267794,1.1660506072744845,1.450556456262298,1.0189506521699907,0.22711161157129664,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
2019-07-06,-0.4462921993046736,-0.3648753836485912,-0.16731424179480464,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,7.064447998362382,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,0.8502144010869259,1.4492544013402486,1.704391629259861,1.2359614473852876,0.9371571410710448,0.6428541280136145,0.7454709100613475,1.0252942319012621,1.0379005798155525,0.7485751129020118,1.215985991339803,1.1319406776787837,0.1324790522134794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-07,-0.056389861109717505,-0.3318052623243081,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,1.5699945753657232,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.11655176168663108,-0.14722272667931363,-0.17160455137942907,0.8158079785216539,0.9668354655391871,1.3832143526187561,-1.5436997689511485,0.9023209540450914,0.017098000328754418,0.36549315585477143,1.0694335244082978,0.9817082323249081,0.7994867585571914,0.6357327360052115,1.2700395977450865,0.03784649285566212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-08,-0.47878406082092,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,0.8330111898042902,0.9762946603588158,1.509738734325858,-1.5436997689511485,0.9255450787290604,0.7251904606037277,0.566657849258253,1.1135728169153327,1.0828544578080683,1.0336803285710177,0.9196864567008624,0.905960626661197,0.10093486576087325,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2019-07-09,-0.34881661475593456,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,1.039864161219511,3.190431283820104,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,1.14266899289174,1.0708866085551025,1.7627874977400622,-1.5436997689511485,-2.0123066937930334,0.05003253336479956,-0.10389112875335058,1.1724252069247139,1.0491390493136816,1.0642273159641253,1.228331805283092,0.8682972848249331,0.35328835738171893,2.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2019-07-10,1.8606299683488168,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,8.804213979793674,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,0.022333037837479305,-0.18919062503613793,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,1.2974978944354645,1.2222337256691607,1.8990445241938643,1.3208365990291482,0.6352435201794464,0.5934523284595465,0.566657849258253,1.1577121094223684,1.1727622137930995,1.1864152655365563,1.339444130772695,1.2198218086300665,0.4794651031921423,2.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
2019-07-11,-0.47878406082092,-0.3648753836485912,5.771172981469723,-0.19966592377119888,0.5469111282076075,-0.09108072229240824,5.317951970230237,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.11655176168663108,-0.14722272667931363,-0.17160455137942907,1.2630914718701924,1.2789888945869328,1.6751936950197608,1.2783990232072182,0.8442606423351686,0.16530339899095786,0.2537349928528375,1.2607037919387847,0.9030389458380059,0.9318570372606584,1.3517899447159838,1.496019648762672,0.384832543834325,1.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
