,date,datatype,station,attributes,value
684,2019-01-22T00:00:00,PRCP,GHCND:CA007024745,",,C,",0.2
685,2019-01-22T00:00:00,SNWD,GHCND:CA007024745,",,C,",660.0
686,2019-01-22T00:00:00,TAVG,GHCND:CA007024745,",,C,",-15.9
687,2019-01-22T00:00:00,TMAX,GHCND:CA007024745,",,C,",-9.5
688,2019-01-22T00:00:00,TMIN,GHCND:CA007024745,",,C,",-22.3
689,2019-01-22T00:00:00,WDFG,GHCND:CA007024745,",,C,",24.0
690,2019-01-22T00:00:00,WSFG,GHCND:CA007024745,",,C,",36.0
691,2019-01-23T00:00:00,PRCP,GHCND:CA007024745,",,C,",21.5
692,2019-01-23T00:00:00,SNWD,GHCND:CA007024745,",,C,",670.0
693,2019-01-23T00:00:00,TAVG,GHCND:CA007024745,",,C,",-5.3
694,2019-01-23T00:00:00,TMAX,GHCND:CA007024745,",,C,",1.5
695,2019-01-23T00:00:00,TMIN,GHCND:CA007024745,",,C,",-12.0
696,2019-01-24T00:00:00,PRCP,GHCND:CA007024745,",,C,",20.1
697,2019-01-24T00:00:00,SNWD,GHCND:CA007024745,",,C,",680.0
698,2019-01-24T00:00:00,TAVG,GHCND:CA007024745,",,C,",-1.1
699,2019-01-24T00:00:00,TMAX,GHCND:CA007024745,",,C,",3.7
700,2019-01-24T00:00:00,TMIN,GHCND:CA007024745,",,C,",-6.0
701,2019-01-25T00:00:00,PRCP,GHCND:CA007024745,",,C,",0.4
702,2019-01-25T00:00:00,SNWD,GHCND:CA007024745,",,C,",610.0
703,2019-01-25T00:00:00,TAVG,GHCND:CA007024745,",,C,",-6.2
704,2019-01-25T00:00:00,TMAX,GHCND:CA007024745,",,C,",-1.5
705,2019-01-25T00:00:00,TMIN,GHCND:CA007024745,",,C,",-11.0
706,2019-01-25T00:00:00,WDFG,GHCND:CA007024745,",,C,",21.0
707,2019-01-25T00:00:00,WSFG,GHCND:CA007024745,",,C,",32.0
708,2019-01-26T00:00:00,PRCP,GHCND:CA007024745,",,C,",0.7
709,2019-01-26T00:00:00,SNWD,GHCND:CA007024745,",,C,",620.0
710,2019-01-26T00:00:00,TAVG,GHCND:CA007024745,",,C,",-12.1
711,2019-01-26T00:00:00,TMAX,GHCND:CA007024745,",,C,",-10.8
712,2019-01-26T00:00:00,TMIN,GHCND:CA007024745,",,C,",-13.5
713,2019-01-27T00:00:00,PRCP,GHCND:CA007024745,",,C,",0.0
714,2019-01-27T00:00:00,SNWD,GHCND:CA007024745,",,C,",590.0
715,2019-01-27T00:00:00,TAVG,GHCND:CA007024745,",,C,",-7.4
716,2019-01-27T00:00:00,TMAX,GHCND:CA007024745,",,C,",-1.1
717,2019-01-27T00:00:00,TMIN,GHCND:CA007024745,",,C,",-13.7
718,2019-01-27T00:00:00,WDFG,GHCND:CA007024745,",,C,",26.0
719,2019-01-27T00:00:00,WSFG,GHCND:CA007024745,",,C,",42.0
720,2019-01-28T00:00:00,SNWD,GHCND:CA007024745,",,C,",610.0
721,2019-01-28T00:00:00,TAVG,GHCND:CA007024745,",,C,",-16.1
722,2019-01-28T00:00:00,TMAX,GHCND:CA007024745,",,C,",-12.0
723,2019-01-28T00:00:00,TMIN,GHCND:CA007024745,",,C,",-20.1
724,2019-01-29T00:00:00,PRCP,GHCND:CA007024745,",,C,",8.0
725,2019-01-29T00:00:00,SNWD,GHCND:CA007024745,",,C,",600.0
726,2019-01-29T00:00:00,TAVG,GHCND:CA007024745,",,C,",-11.2
727,2019-01-29T00:00:00,TMAX,GHCND:CA007024745,",,C,",-4.3
728,2019-01-29T00:00:00,TMIN,GHCND:CA007024745,",,C,",-18.1
729,2019-01-30T00:00:00,PRCP,GHCND:CA007024745,",,C,",0.2
730,2019-01-30T00:00:00,SNWD,GHCND:CA007024745,",,C,",710.0
731,2019-01-30T00:00:00,TAVG,GHCND:CA007024745,",,C,",-12.3
732,2019-01-30T00:00:00,TMAX,GHCND:CA007024745,",,C,",-7.6
733,2019-01-30T00:00:00,TMIN,GHCND:CA007024745,",,C,",-16.9
734,2019-01-31T00:00:00,PRCP,GHCND:CA007024745,",,C,",0.0
735,2019-01-31T00:00:00,SNWD,GHCND:CA007024745,",,C,",700.0
736,2019-01-31T00:00:00,TAVG,GHCND:CA007024745,",,C,",-15.6
737,2019-01-31T00:00:00,TMAX,GHCND:CA007024745,",,C,",-13.8
738,2019-01-31T00:00:00,TMIN,GHCND:CA007024745,",,C,",-17.3
739,2019-01-31T00:00:00,WDFG,GHCND:CA007024745,",,C,",24.0
740,2019-01-31T00:00:00,WSFG,GHCND:CA007024745,",,C,",36.0
741,2019-02-01T00:00:00,PRCP,GHCND:CA007024745,",,C,",0.0
742,2019-02-01T00:00:00,SNWD,GHCND:CA007024745,",,C,",690.0
743,2019-02-01T00:00:00,TAVG,GHCND:CA007024745,",,C,",-14.5
744,2019-02-01T00:00:00,TMAX,GHCND:CA007024745,",,C,",-12.0
745,2019-02-01T00:00:00,TMIN,GHCND:CA007024745,",,C,",-17.0
746,2019-02-02T00:00:00,PRCP,GHCND:CA007024745,",,C,",3.7
747,2019-02-02T00:00:00,SNWD,GHCND:CA007024745,",,C,",680.0
748,2019-02-02T00:00:00,TAVG,GHCND:CA007024745,",,C,",-10.5
749,2019-02-02T00:00:00,TMAX,GHCND:CA007024745,",,C,",-6.5
750,2019-02-02T00:00:00,TMIN,GHCND:CA007024745,",,C,",-14.5
751,2019-02-03T00:00:00,PRCP,GHCND:CA007024745,",,C,",1.6
752,2019-02-03T00:00:00,SNWD,GHCND:CA007024745,",,C,",710.0
753,2019-02-03T00:00:00,TAVG,GHCND:CA007024745,",,C,",-11.1
754,2019-02-03T00:00:00,TMAX,GHCND:CA007024745,",,C,",-8.2
755,2019-02-03T00:00:00,TMIN,GHCND:CA007024745,",,C,",-14.0
756,2019-02-04T00:00:00,PRCP,GHCND:CA007024745,",,C,",1.3
757,2019-02-04T00:00:00,SNWD,GHCND:CA007024745,",,C,",720.0
758,2019-02-04T00:00:00,TAVG,GHCND:CA007024745,",,C,",-6.7
759,2019-02-04T00:00:00,TMAX,GHCND:CA007024745,",,C,",-2.6
760,2019-02-04T00:00:00,TMIN,GHCND:CA007024745,",,C,",-10.7
761,2019-01-21T00:00:00,PRCP,GHCND:USC00052223,",,7,0700",0.0
762,2019-01-21T00:00:00,SNOW,GHCND:USC00052223,",,7,",0.0
763,2019-01-21T00:00:00,SNWD,GHCND:USC00052223,"T,,7,",0.0
764,2019-01-21T00:00:00,TMAX,GHCND:USC00052223,",,7,0700",15.6
765,2019-01-21T00:00:00,TMIN,GHCND:USC00052223,",,7,0700",-3.3
766,2019-01-21T00:00:00,TOBS,GHCND:USC00052223,",,7,0700",-3.3
767,2019-01-22T00:00:00,PRCP,GHCND:USC00052223,",,7,0700",0.3
768,2019-01-22T00:00:00,SNOW,GHCND:USC00052223,"T,,7,",0.0
769,2019-01-22T00:00:00,SNWD,GHCND:USC00052223,"T,,7,",0.0
770,2019-01-22T00:00:00,TMAX,GHCND:USC00052223,",,7,0700",15.6
771,2019-01-22T00:00:00,TMIN,GHCND:USC00052223,",,7,0700",-4.4
772,2019-01-22T00:00:00,TOBS,GHCND:USC00052223,",,7,0700",-4.4
773,2019-01-23T00:00:00,PRCP,GHCND:USC00052223,"T,,7,0700",0.0
774,2019-01-23T00:00:00,SNOW,GHCND:USC00052223,"T,,7,",0.0
775,2019-01-23T00:00:00,SNWD,GHCND:USC00052223,",,7,",0.0
776,2019-01-23T00:00:00,TMAX,GHCND:USC00052223,",,7,0700",0.6
777,2019-01-23T00:00:00,TMIN,GHCND:USC00052223,",,7,0700",-8.3
778,2019-01-23T00:00:00,TOBS,GHCND:USC00052223,",,7,0700",-1.1
779,2019-01-24T00:00:00,PRCP,GHCND:USC00052223,",,7,0700",0.0
780,2019-01-24T00:00:00,SNOW,GHCND:USC00052223,",,7,",0.0
781,2019-01-24T00:00:00,SNWD,GHCND:USC00052223,",,7,",0.0
782,2019-01-24T00:00:00,TMAX,GHCND:USC00052223,",,7,0700",9.4
783,2019-01-24T00:00:00,TMIN,GHCND:USC00052223,",,7,0700",-4.4
784,2019-01-24T00:00:00,TOBS,GHCND:USC00052223,",,7,0700",-2.8
785,2019-01-25T00:00:00,PRCP,GHCND:USC00052223,",,7,0700",1.3
786,2019-01-25T00:00:00,SNOW,GHCND:USC00052223,",,7,",13.0
787,2019-01-25T00:00:00,SNWD,GHCND:USC00052223,"T,,7,",0.0
788,2019-01-25T00:00:00,TMAX,GHCND:USC00052223,",,7,0700",0.6
789,2019-01-25T00:00:00,TMIN,GHCND:USC00052223,",,7,0700",-10.6
790,2019-01-25T00:00:00,TOBS,GHCND:USC00052223,",,7,0700",-10.0
791,2019-01-26T00:00:00,PRCP,GHCND:USC00052223,",,7,0700",0.0
792,2019-01-26T00:00:00,SNOW,GHCND:USC00052223,",,7,",0.0
793,2019-01-26T00:00:00,SNWD,GHCND:USC00052223,"T,,7,",0.0
794,2019-01-26T00:00:00,TMAX,GHCND:USC00052223,",,7,0700",6.7
795,2019-01-26T00:00:00,TMIN,GHCND:USC00052223,",,7,0700",-10.0
796,2019-01-26T00:00:00,TOBS,GHCND:USC00052223,",,7,0700",-5.6
797,2019-01-27T00:00:00,PRCP,GHCND:USC00052223,",,7,0700",0.0
798,2019-01-27T00:00:00,SNOW,GHCND:USC00052223,",,7,",0.0
799,2019-01-27T00:00:00,SNWD,GHCND:USC00052223,",,7,",0.0
800,2019-01-27T00:00:00,TMAX,GHCND:USC00052223,",,7,0700",9.4
801,2019-01-27T00:00:00,TMIN,GHCND:USC00052223,",,7,0700",-5.6
802,2019-01-27T00:00:00,TOBS,GHCND:USC00052223,",,7,0700",-1.1
803,2019-01-28T00:00:00,PRCP,GHCND:USC00052223,",,7,0700",3.0
804,2019-01-28T00:00:00,SNOW,GHCND:USC00052223,",,7,",41.0
805,2019-01-28T00:00:00,SNWD,GHCND:USC00052223,",,7,",51.0
806,2019-01-28T00:00:00,TMAX,GHCND:USC00052223,",,7,0700",12.8
807,2019-01-28T00:00:00,TMIN,GHCND:USC00052223,",,7,0700",-3.9
808,2019-01-28T00:00:00,TOBS,GHCND:USC00052223,",,7,0700",-3.9
809,2019-01-29T00:00:00,PRCP,GHCND:USC00052223,",,7,0700",4.3
810,2019-01-29T00:00:00,SNOW,GHCND:USC00052223,",,7,",97.0
811,2019-01-29T00:00:00,SNWD,GHCND:USC00052223,",,7,",127.0
812,2019-01-29T00:00:00,TMAX,GHCND:USC00052223,",,7,0700",0.0
813,2019-01-29T00:00:00,TMIN,GHCND:USC00052223,",,7,0700",-13.3
814,2019-01-29T00:00:00,TOBS,GHCND:USC00052223,",,7,0700",-12.2
815,2019-01-30T00:00:00,PRCP,GHCND:USC00052223,",,7,0700",0.0
816,2019-01-30T00:00:00,SNOW,GHCND:USC00052223,",,7,",0.0
817,2019-01-30T00:00:00,SNWD,GHCND:USC00052223,",,7,",76.0
818,2019-01-30T00:00:00,TMAX,GHCND:USC00052223,",,7,0700",3.3
819,2019-01-30T00:00:00,TMIN,GHCND:USC00052223,",,7,0700",-12.8
820,2019-01-30T00:00:00,TOBS,GHCND:USC00052223,",,7,0700",-11.7
821,2019-01-31T00:00:00,PRCP,GHCND:USC00052223,",,7,0700",0.0
822,2019-01-31T00:00:00,SNOW,GHCND:USC00052223,",,7,",0.0
823,2019-01-31T00:00:00,SNWD,GHCND:USC00052223,",,7,",25.0
824,2019-01-31T00:00:00,TMAX,GHCND:USC00052223,",,7,0700",12.2
825,2019-01-31T00:00:00,TMIN,GHCND:USC00052223,",,7,0700",-11.7
826,2019-01-31T00:00:00,TOBS,GHCND:USC00052223,",,7,0700",-5.6
827,2019-02-01T00:00:00,PRCP,GHCND:USC00052223,",,7,0700",0.0
828,2019-02-01T00:00:00,SNOW,GHCND:USC00052223,",,7,",0.0
829,2019-02-01T00:00:00,SNWD,GHCND:USC00052223,",,7,",0.0
830,2019-02-01T00:00:00,TMAX,GHCND:USC00052223,",,7,0700",13.9
831,2019-02-01T00:00:00,TMIN,GHCND:USC00052223,",,7,0700",-6.7
832,2019-02-01T00:00:00,TOBS,GHCND:USC00052223,",,7,0700",-4.4
833,2019-02-02T00:00:00,PRCP,GHCND:USC00052223,",,7,0700",0.0
834,2019-02-02T00:00:00,SNOW,GHCND:USC00052223,",,7,",0.0
835,2019-02-02T00:00:00,SNWD,GHCND:USC00052223,",,7,",0.0
836,2019-02-02T00:00:00,TMAX,GHCND:USC00052223,",,7,0700",15.6
837,2019-02-02T00:00:00,TMIN,GHCND:USC00052223,",,7,0700",-4.4
838,2019-02-02T00:00:00,TOBS,GHCND:USC00052223,",,7,0700",-3.3
839,2019-02-03T00:00:00,PRCP,GHCND:USC00052223,",,7,0700",0.0
840,2019-02-03T00:00:00,SNOW,GHCND:USC00052223,",,7,",0.0
841,2019-02-03T00:00:00,SNWD,GHCND:USC00052223,",,7,",0.0
842,2019-02-03T00:00:00,TMAX,GHCND:USC00052223,",,7,0700",17.2
843,2019-02-03T00:00:00,TMIN,GHCND:USC00052223,",,7,0700",-3.9
844,2019-02-03T00:00:00,TOBS,GHCND:USC00052223,",,7,0700",2.8
845,2019-02-04T00:00:00,PRCP,GHCND:USC00052223,",,7,0700",0.0
846,2019-02-04T00:00:00,SNOW,GHCND:USC00052223,",,7,",0.0
847,2019-02-04T00:00:00,SNWD,GHCND:USC00052223,",,7,",0.0
848,2019-02-04T00:00:00,TMAX,GHCND:USC00052223,",,7,0700",20.0
849,2019-02-04T00:00:00,TMIN,GHCND:USC00052223,",,7,0700",1.7
850,2019-02-04T00:00:00,TOBS,GHCND:USC00052223,",,7,0700",2.2
851,2019-01-21T00:00:00,PRCP,GHCND:USC00366886,"T,,7,0900",0.0
852,2019-01-21T00:00:00,SNOW,GHCND:USC00366886,"T,,7,",0.0
853,2019-01-21T00:00:00,SNWD,GHCND:USC00366886,"T,,7,0900",0.0
854,2019-01-21T00:00:00,TMAX,GHCND:USC00366886,",,7,0900",9.4
855,2019-01-21T00:00:00,TMIN,GHCND:USC00366886,",,7,0900",-13.3
856,2019-01-21T00:00:00,TOBS,GHCND:USC00366886,",,7,0900",-12.2
857,2019-01-22T00:00:00,PRCP,GHCND:USC00366886,",,7,0900",0.0
858,2019-01-22T00:00:00,SNOW,GHCND:USC00366886,",,7,",0.0
859,2019-01-22T00:00:00,SNWD,GHCND:USC00366886,",,7,0900",0.0
860,2019-01-22T00:00:00,TMAX,GHCND:USC00366886,",,7,0900",-7.2
861,2019-01-22T00:00:00,TMIN,GHCND:USC00366886,",,7,0900",-12.2
862,2019-01-22T00:00:00,TOBS,GHCND:USC00366886,",,7,0900",-8.3
863,2019-01-23T00:00:00,PRCP,GHCND:USC00366886,",,7,0900",0.0
864,2019-01-23T00:00:00,SNOW,GHCND:USC00366886,",,7,",0.0
865,2019-01-23T00:00:00,SNWD,GHCND:USC00366886,",,7,0900",0.0
866,2019-01-23T00:00:00,TMAX,GHCND:USC00366886,",,7,0900",1.1
867,2019-01-23T00:00:00,TMIN,GHCND:USC00366886,",,7,0900",-10.6
868,2019-01-24T00:00:00,PRCP,GHCND:USC00366886,",,7,0900",6.4
869,2019-01-24T00:00:00,SNOW,GHCND:USC00366886,",,7,",0.0
870,2019-01-24T00:00:00,SNWD,GHCND:USC00366886,",,7,0900",0.0
871,2019-01-24T00:00:00,TMAX,GHCND:USC00366886,",,7,0900",15.0
872,2019-01-24T00:00:00,TMIN,GHCND:USC00366886,",,7,0900",1.1
873,2019-01-24T00:00:00,TOBS,GHCND:USC00366886,",,7,0900",15.0
874,2019-01-25T00:00:00,PRCP,GHCND:USC00366886,",,7,0900",22.4
875,2019-01-25T00:00:00,SNOW,GHCND:USC00366886,",,7,",0.0
876,2019-01-25T00:00:00,SNWD,GHCND:USC00366886,",,7,0900",0.0
877,2019-01-25T00:00:00,TMAX,GHCND:USC00366886,",,7,0900",15.6
878,2019-01-25T00:00:00,TMIN,GHCND:USC00366886,",,7,0900",0.6
879,2019-01-25T00:00:00,TOBS,GHCND:USC00366886,",,7,0900",1.7
880,2019-01-26T00:00:00,PRCP,GHCND:USC00366886,",,7,0900",0.0
881,2019-01-26T00:00:00,SNOW,GHCND:USC00366886,",,7,",0.0
882,2019-01-26T00:00:00,SNWD,GHCND:USC00366886,",,7,0900",0.0
883,2019-01-26T00:00:00,TMAX,GHCND:USC00366886,",,7,0900",4.4
884,2019-01-26T00:00:00,TMIN,GHCND:USC00366886,",,7,0900",-3.9
885,2019-01-26T00:00:00,TOBS,GHCND:USC00366886,",,7,0900",-2.2
886,2019-01-27T00:00:00,PRCP,GHCND:USC00366886,",,7,0900",0.0
887,2019-01-27T00:00:00,SNOW,GHCND:USC00366886,",,7,",0.0
888,2019-01-27T00:00:00,SNWD,GHCND:USC00366886,",,7,0900",0.0
889,2019-01-27T00:00:00,TMAX,GHCND:USC00366886,",,7,0900",3.9
890,2019-01-27T00:00:00,TMIN,GHCND:USC00366886,",,7,0900",-2.8
891,2019-01-27T00:00:00,TOBS,GHCND:USC00366886,",,7,0900",3.3
892,2019-01-28T00:00:00,PRCP,GHCND:USC00366886,",,7,0900",1.0
893,2019-01-28T00:00:00,SNOW,GHCND:USC00366886,",,7,",0.0
894,2019-01-28T00:00:00,SNWD,GHCND:USC00366886,",,7,0900",0.0
895,2019-01-28T00:00:00,TMAX,GHCND:USC00366886,",,7,0900",8.9
896,2019-01-28T00:00:00,TMIN,GHCND:USC00366886,",,7,0900",-1.1
897,2019-01-28T00:00:00,TOBS,GHCND:USC00366886,",,7,0900",0.6
898,2019-01-29T00:00:00,PRCP,GHCND:USC00366886,",,7,0900",0.0
899,2019-01-29T00:00:00,SNOW,GHCND:USC00366886,",,7,",0.0
900,2019-01-29T00:00:00,SNWD,GHCND:USC00366886,",,7,0900",0.0
901,2019-01-29T00:00:00,TMAX,GHCND:USC00366886,",,7,0900",3.9
902,2019-01-29T00:00:00,TMIN,GHCND:USC00366886,",,7,0900",-3.3
903,2019-01-29T00:00:00,TOBS,GHCND:USC00366886,",,7,0900",0.6
904,2019-01-30T00:00:00,SNOW,GHCND:USC00366886,",Z,7,",0.0
905,2019-01-30T00:00:00,SNWD,GHCND:USC00366886,",,7,0900",0.0
906,2019-01-30T00:00:00,TMAX,GHCND:USC00366886,",,7,0900",6.1
907,2019-01-30T00:00:00,TMIN,GHCND:USC00366886,",,7,0900",-7.2
908,2019-01-30T00:00:00,TOBS,GHCND:USC00366886,",,7,0900",-5.0
909,2019-01-31T00:00:00,DAPR,GHCND:USC00366886,",,Z,",2.0
910,2019-01-31T00:00:00,MDPR,GHCND:USC00366886,",,Z,",4.1
911,2019-01-31T00:00:00,SNOW,GHCND:USC00366886,",,7,",0.0
912,2019-01-31T00:00:00,SNWD,GHCND:USC00366886,",,7,0900",0.0
913,2019-01-31T00:00:00,TMAX,GHCND:USC00366886,",,7,0900",6.1
914,2019-01-31T00:00:00,TMIN,GHCND:USC00366886,",,7,0900",-15.0
915,2019-01-31T00:00:00,TOBS,GHCND:USC00366886,",,7,0900",-13.3
916,2019-02-01T00:00:00,PRCP,GHCND:USC00366886,",,7,0900",0.0
917,2019-02-01T00:00:00,SNOW,GHCND:USC00366886,",,7,",0.0
918,2019-02-01T00:00:00,SNWD,GHCND:USC00366886,",,7,0900",0.0
919,2019-02-01T00:00:00,TMAX,GHCND:USC00366886,",,7,0900",-7.8
920,2019-02-01T00:00:00,TMIN,GHCND:USC00366886,",,7,0900",-13.3
921,2019-02-01T00:00:00,TOBS,GHCND:USC00366886,",,7,0900",-10.6
922,2019-02-02T00:00:00,PRCP,GHCND:USC00366886,",,7,0900",1.0
923,2019-02-02T00:00:00,SNOW,GHCND:USC00366886,",,7,",25.0
924,2019-02-02T00:00:00,SNWD,GHCND:USC00366886,",,7,0900",25.0
925,2019-02-02T00:00:00,TMAX,GHCND:USC00366886,",,7,0900",-7.8
926,2019-02-02T00:00:00,TMIN,GHCND:USC00366886,",,7,0900",-10.6
927,2019-02-02T00:00:00,TOBS,GHCND:USC00366886,",,7,0900",-7.8
928,2019-02-03T00:00:00,PRCP,GHCND:USC00366886,",,7,0900",0.0
929,2019-02-03T00:00:00,SNOW,GHCND:USC00366886,",,7,",0.0
930,2019-02-03T00:00:00,SNWD,GHCND:USC00366886,"T,,7,0900",0.0
931,2019-02-03T00:00:00,TMAX,GHCND:USC00366886,",,7,0900",3.3
932,2019-02-03T00:00:00,TMIN,GHCND:USC00366886,",,7,0900",-7.8
933,2019-02-03T00:00:00,TOBS,GHCND:USC00366886,",,7,0900",3.3
934,2019-02-04T00:00:00,PRCP,GHCND:USC00366886,",,7,0900",0.0
935,2019-02-04T00:00:00,SNOW,GHCND:USC00366886,",,7,",0.0
936,2019-02-04T00:00:00,SNWD,GHCND:USC00366886,"T,,7,0900",0.0
937,2019-02-04T00:00:00,TMAX,GHCND:USC00366886,",,7,0900",10.6
938,2019-02-04T00:00:00,TMIN,GHCND:USC00366886,",,7,0900",-7.8
939,2019-02-04T00:00:00,TOBS,GHCND:USC00366886,",,7,0900",5.0
940,2019-01-21T00:00:00,AWND,GHCND:USW00023183,",,W,",5.1
941,2019-01-21T00:00:00,PRCP,GHCND:USW00023183,",,W,2400",0.0
942,2019-01-21T00:00:00,SNOW,GHCND:USW00023183,",,H,",0.0
943,2019-01-21T00:00:00,SNWD,GHCND:USW00023183,",,H,",0.0
944,2019-01-21T00:00:00,TAVG,GHCND:USW00023183,"H,,S,",15.2
945,2019-01-21T00:00:00,TMAX,GHCND:USW00023183,",,W,2400",20.0
946,2019-01-21T00:00:00,TMIN,GHCND:USW00023183,",,W,2400",9.4
947,2019-01-21T00:00:00,WDF2,GHCND:USW00023183,",,W,",280.0
948,2019-01-21T00:00:00,WDF5,GHCND:USW00023183,",,W,",260.0
949,2019-01-21T00:00:00,WSF2,GHCND:USW00023183,",,W,",14.8
950,2019-01-21T00:00:00,WSF5,GHCND:USW00023183,",,W,",17.9
951,2019-01-22T00:00:00,AWND,GHCND:USW00023183,",,W,",2.5
952,2019-01-22T00:00:00,PRCP,GHCND:USW00023183,",,W,2400",0.0
953,2019-01-22T00:00:00,SNOW,GHCND:USW00023183,",,H,",0.0
954,2019-01-22T00:00:00,SNWD,GHCND:USW00023183,",,H,",0.0
955,2019-01-22T00:00:00,TAVG,GHCND:USW00023183,"H,,S,",11.6
956,2019-01-22T00:00:00,TMAX,GHCND:USW00023183,",,W,2400",17.8
957,2019-01-22T00:00:00,TMIN,GHCND:USW00023183,",,W,2400",6.1
958,2019-01-22T00:00:00,WDF2,GHCND:USW00023183,",,W,",230.0
959,2019-01-22T00:00:00,WDF5,GHCND:USW00023183,",,W,",350.0
960,2019-01-22T00:00:00,WSF2,GHCND:USW00023183,",,W,",6.3
961,2019-01-22T00:00:00,WSF5,GHCND:USW00023183,",,W,",7.6
962,2019-01-23T00:00:00,AWND,GHCND:USW00023183,",,W,",1.3
963,2019-01-23T00:00:00,PRCP,GHCND:USW00023183,",,W,2400",0.0
964,2019-01-23T00:00:00,SNOW,GHCND:USW00023183,",,H,",0.0
965,2019-01-23T00:00:00,SNWD,GHCND:USW00023183,",,H,",0.0
966,2019-01-23T00:00:00,TAVG,GHCND:USW00023183,"H,,S,",11.2
967,2019-01-23T00:00:00,TMAX,GHCND:USW00023183,",,W,2400",16.7
968,2019-01-23T00:00:00,TMIN,GHCND:USW00023183,",,W,2400",3.3
969,2019-01-23T00:00:00,WDF2,GHCND:USW00023183,",,W,",230.0
970,2019-01-23T00:00:00,WDF5,GHCND:USW00023183,",,W,",200.0
971,2019-01-23T00:00:00,WSF2,GHCND:USW00023183,",,W,",5.4
972,2019-01-23T00:00:00,WSF5,GHCND:USW00023183,",,W,",7.2
973,2019-01-24T00:00:00,AWND,GHCND:USW00023183,",,W,",1.6
974,2019-01-24T00:00:00,PRCP,GHCND:USW00023183,",,W,2400",0.0
975,2019-01-24T00:00:00,SNOW,GHCND:USW00023183,",,H,",0.0
976,2019-01-24T00:00:00,SNWD,GHCND:USW00023183,",,H,",0.0
977,2019-01-24T00:00:00,TAVG,GHCND:USW00023183,"H,,S,",10.9
978,2019-01-24T00:00:00,TMAX,GHCND:USW00023183,",,W,2400",20.6
979,2019-01-24T00:00:00,TMIN,GHCND:USW00023183,",,W,2400",3.9
980,2019-01-24T00:00:00,WDF2,GHCND:USW00023183,",,W,",290.0
981,2019-01-24T00:00:00,WDF5,GHCND:USW00023183,",,W,",260.0
982,2019-01-24T00:00:00,WSF2,GHCND:USW00023183,",,W,",5.4
983,2019-01-24T00:00:00,WSF5,GHCND:USW00023183,",,W,",7.2
984,2019-01-25T00:00:00,AWND,GHCND:USW00023183,",,W,",2.0
985,2019-01-25T00:00:00,PRCP,GHCND:USW00023183,",,W,2400",0.0
986,2019-01-25T00:00:00,SNOW,GHCND:USW00023183,",,H,",0.0
987,2019-01-25T00:00:00,SNWD,GHCND:USW00023183,",,H,",0.0
988,2019-01-25T00:00:00,TAVG,GHCND:USW00023183,"H,,S,",13.2
989,2019-01-25T00:00:00,TMAX,GHCND:USW00023183,",,W,2400",20.6
990,2019-01-25T00:00:00,TMIN,GHCND:USW00023183,",,W,2400",4.4
991,2019-01-25T00:00:00,WDF2,GHCND:USW00023183,",,W,",280.0
992,2019-01-25T00:00:00,WDF5,GHCND:USW00023183,",,W,",270.0
993,2019-01-25T00:00:00,WSF2,GHCND:USW00023183,",,W,",5.4
994,2019-01-25T00:00:00,WSF5,GHCND:USW00023183,",,W,",7.6
995,2019-01-26T00:00:00,AWND,GHCND:USW00023183,",,W,",1.3
996,2019-01-26T00:00:00,PRCP,GHCND:USW00023183,",,W,2400",0.0
997,2019-01-26T00:00:00,SNOW,GHCND:USW00023183,",,H,",0.0
998,2019-01-26T00:00:00,SNWD,GHCND:USW00023183,",,H,",0.0
999,2019-01-26T00:00:00,TAVG,GHCND:USW00023183,"H,,S,",13.5
1000,2019-01-26T00:00:00,TMAX,GHCND:USW00023183,",,W,2400",22.2
1001,2019-01-26T00:00:00,TMIN,GHCND:USW00023183,",,W,2400",5.0
1002,2019-01-26T00:00:00,WDF2,GHCND:USW00023183,",,W,",210.0
1003,2019-01-26T00:00:00,WDF5,GHCND:USW00023183,",,W,",290.0
1004,2019-01-26T00:00:00,WSF2,GHCND:USW00023183,",,W,",4.0
1005,2019-01-26T00:00:00,WSF5,GHCND:USW00023183,",,W,",5.4
1006,2019-01-27T00:00:00,AWND,GHCND:USW00023183,",,W,",1.4
1007,2019-01-27T00:00:00,PRCP,GHCND:USW00023183,",,W,2400",0.0
1008,2019-01-27T00:00:00,SNOW,GHCND:USW00023183,",,H,",0.0
1009,2019-01-27T00:00:00,SNWD,GHCND:USW00023183,",,H,",0.0
1010,2019-01-27T00:00:00,TAVG,GHCND:USW00023183,"H,,S,",14.2
1011,2019-01-27T00:00:00,TMAX,GHCND:USW00023183,",,W,2400",22.8
1012,2019-01-27T00:00:00,TMIN,GHCND:USW00023183,",,W,2400",7.2
1013,2019-01-27T00:00:00,WDF2,GHCND:USW00023183,",,W,",270.0
1014,2019-01-27T00:00:00,WDF5,GHCND:USW00023183,",,W,",260.0
1015,2019-01-27T00:00:00,WSF2,GHCND:USW00023183,",,W,",3.6
1016,2019-01-27T00:00:00,WSF5,GHCND:USW00023183,",,W,",4.5
1017,2019-01-28T00:00:00,AWND,GHCND:USW00023183,",,W,",1.6
1018,2019-01-28T00:00:00,PRCP,GHCND:USW00023183,",,W,2400",0.0
1019,2019-01-28T00:00:00,SNOW,GHCND:USW00023183,",,H,",0.0
1020,2019-01-28T00:00:00,SNWD,GHCND:USW00023183,",,H,",0.0
1021,2019-01-28T00:00:00,TAVG,GHCND:USW00023183,"H,,S,",14.4
