date,precip_VAN,precip_TOR,precip_MON,precip_LEO,precip_GUA,precip_MEX,precip_PUE,precip_HUS,precip_DAL,precip_TUL,precip_JUA,precip_PHO,precip_SDO,temp_VAN,temp_TOR,temp_MON,temp_LEO,temp_GUA,temp_MEX,temp_PEU,temp_HUS,temp_DAL,temp_TUL,temp_JUA,temp_PHO,temp_SDO,UD_ind_WTI,UD_ind_lumber,UD_ind_live_cattle,UD_ind_OJ,UD_ind_us_cotton,UD_ind_us_soybean_oil,UD_ind_us_wheat,UD_ind_copper
2018-06-13,1.271447578628511,1.0096289479108087,0.10841412034727661,-0.12953017173414597,-0.04943089770668337,-0.3463464674718994,-0.3627273222717399,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,0.6212770652430393,1.219363663446553,1.1226459101330104,-0.9617855062129442,0.18193004825518375,0.026790833743712956,-0.15145869468237766,0.9632615321428416,1.2081624054854332,1.0756725402510279,1.434853099212298,1.3739399738672282,0.44067846031203217,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2019-09-07,-0.4779263750408086,-0.40254350995333854,1.0354082215797276,-0.12953017173414597,0.4334158422107746,-0.3463464674718994,-0.3627273222717399,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,1.0954095624022016,0.726615660478951,0.6624412189189988,-0.9617855062129442,0.4735097911785479,0.482935116282578,0.7929026701309883,1.008611364143668,1.324139939425099,1.1689298811663422,1.0869309658906565,1.3860423769478625,1.8541685268870616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-14,-0.4779263750408086,3.584766959310136,0.38512877743159035,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.2316374165599942,-0.19381291166936224,-0.1854884028140182,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,-0.6049276687892758,-0.6038039475335741,-0.24928505612762772,-0.9617855062129442,0.0430825516250102,0.5773097954285497,0.6777366500317973,-1.0774809078943455,-1.0649972597320174,-0.7998362048236333,-0.8763439292814638,-0.4656252943891405,-0.11242634834776204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-04,-0.4779263750408086,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,-0.09771557169842919,-0.3463464674718994,0.801398660408464,-0.2316374165599942,0.8608198521966637,0.6520051970890962,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,0.9155662014107951,1.0616843024969205,1.1486952322771997,-0.9617855062129442,0.45962504151553085,-2.5213255031975312,0.2861721816945479,1.114427638812263,0.8370342968785022,0.6301096892111911,1.410001518260752,1.4102471831091308,0.9323271791207384,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-01,2.308113625247367,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,-0.850168615595739,-0.41655970640588547,-0.4924120628067281,0.5227677900144103,-0.5123074348956842,-0.6023736938961005,-0.9576208353767148,-0.9414314118918664,-0.7866511782768193,-0.9034554725073162,-0.7893633959510534,-0.6713661467599186,-0.5118909323798357,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
2017-03-30,-0.44553056108396927,1.3585186139713623,-0.4450151938213509,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,-0.31063853262152025,-0.7614833084832069,-0.5184613849509175,1.0751597141920308,0.751204784438895,0.687413587765517,0.2631389776747102,-0.3367669852141814,-0.36913205609402233,-0.6962169371399504,-0.6651054911933243,-0.3324988605021663,-0.2046104831243946,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-03-05,0.9150936251032791,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,6.093765207871319,-0.11496186390367805,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.08711435804053327,-1.4060480950237217,-1.5301701931126659,-1.7688288478720056,-0.9617855062129442,0.3346622945483744,-0.20914586412121708,-0.12842549066253955,-0.7902653052224452,-0.9142264656104516,-0.3231875734786917,-0.46629284358095757,-0.7802877744856245,-1.0342676961140853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-11,-0.4779263750408086,-0.3693159227094762,2.3221313770217864,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,1.0627107694946727,0.7463255805976553,0.6711243263003953,1.1873643237906095,1.1677472743294157,0.35710221075461523,0.47043781385325373,0.796978814806478,0.257146627180173,0.35033766646524733,-0.36688651977477416,1.2045063307383523,0.2870382356843116,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
2019-05-18,-0.4779263750408086,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.19005711993267252,6.942206911125059,2.7557093587504906,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,0.6376264616968037,0.2240126974519972,0.27170138675615885,-0.9617855062129442,-2.6089046340113047,-2.5213255031975312,-3.7907049298168145,0.630696097470115,0.3731241611198388,0.4850427144540352,0.21712563258655262,-0.24778203893772835,-0.5118909323798357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-04,-0.4779263750408086,1.0096289479108087,1.8793879256868848,-0.12953017173414597,0.5138902988636843,-0.3463464674718994,2.953267901120356,-0.2316374165599942,-0.2923767213764675,-0.2851900218501033,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,1.2098553375785508,1.160233903090441,1.348406702049318,1.2132576952364356,0.6678962864607911,0.32564398437262465,0.055840141496165854,1.0690778068114364,0.9994028443940346,0.5679381286009813,0.8881183182782897,0.5146693551422141,1.516160032706076,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
2019-07-14,-0.41313474712713005,-0.40254350995333854,-0.27898639957076266,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,1.2916023198473718,1.2095087033872012,1.1052796953702175,-0.9617855062129442,0.4040860428634611,-2.5213255031975312,0.6777366500317973,0.9179117001420152,0.813838790090569,1.1067583205561327,1.3727241468334335,1.5191688108348367,0.19485410090767905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-17,-0.08917660755873756,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.2316374165599942,-0.2923767213764675,0.8813189208720917,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,0.47413249715916167,1.179943823209145,1.3049911651423358,-0.9617855062129442,0.4735097911785479,0.671684474574522,0.631670241992121,0.8423286468073046,0.9182185706362685,0.8062624442734521,0.6893056706659234,0.6598981921098221,0.7172308646419288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-29,5.223736881362901,0.5610565201186677,-0.38967226240448816,-0.12953017173414597,3.0568831290956306,-0.3463464674718994,-0.3627273222717399,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,-0.5722288758817474,-1.3527809120443293,-1.5517511633370944,-0.9617855062129442,-0.5400769342217189,-0.8068521653790397,-0.8885212233172005,-1.4705127852348405,-1.5057118887027476,-1.6287903462930966,-1.4230787102154718,-0.6229565344373827,0.19485410090767905,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
2018-09-11,-0.21875986338609454,-0.40254350995333854,1.1460940844134533,0.6464646423377362,0.2724669289049553,-0.3463464674718994,-0.18634459762322417,1.1820926687689435,-0.04596719710870438,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,0.7847710297806814,0.7660355007163594,0.6624412189189988,0.9629551045934516,0.2930080455593222,0.5615806822375548,0.6086370379722833,0.28301405213044595,0.18756010681637372,0.45395693414893024,0.7514346230447879,1.119789509173914,0.5635906400142081,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-07,-0.4779263750408086,-0.40254350995333854,-0.41734372811291953,-0.12953017173414597,0.14370779826029983,-0.3463464674718994,2.9003530837258014,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,1.471445680838778,1.2784934238026653,1.2702587356167498,-0.9617855062129442,0.4457402918525133,-2.5213255031975312,0.009773733456489605,1.1748940814800313,1.370530953000965,1.3347207094602351,1.4597046801638434,1.2166087338189866,0.7786869544930178,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
2019-10-24,-0.3159473052566123,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,0.2722504864629168,-0.20564973116791813,2.8419524273094794,4.370875587135068,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,-0.09809637872258546,0.07618829656171659,0.16750409817940157,-0.9617855062129442,0.3346622945483744,0.058249060125703515,-0.08235908262286289,-0.0495513825422807,-0.18356800179055685,-0.540788035614426,-0.5781249578629141,-0.17516762045392414,1.2703356733017228,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
2017-10-03,-0.4779263750408086,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,-0.12990535435959305,-0.3463464674718994,0.3604418487871746,0.18936308679163796,1.5310537582049795,0.023884997161760395,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,-0.06539758581505717,0.7364706205383031,0.566927037723638,0.7903326282879453,-0.026341196690076573,0.011061720552717955,0.14797295757551918,0.7213957614717674,0.651470242575037,0.733728956894874,0.5153446040051023,0.21210927812636396,0.5328625950886647,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
2019-03-13,-0.4779263750408086,-0.40254350995333854,-0.26515066671654697,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,0.18936308679163796,2.2111440451840054,1.0807221589442617,-0.19955958097116622,0.006252935573524717,-0.17501118037484378,-0.7520722368731538,-0.8600329090767271,-0.8571025728253788,1.0665285903767554,0.7789742837649296,1.1750160966863725,1.1153675264087237,-0.11001782521004952,-0.34593654930608925,-0.2713779396368502,-1.4479302911670178,-1.445919943920495,-1.1264518308907174,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
2018-03-03,-0.056780793601898284,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,1.5243273847551595,-1.0463613730409094,-0.9881473898483037,-0.4750458480439353,0.945692856962901,0.362431793874409,0.27845664479963855,0.12493975355568063,-0.805381915889387,-0.543098357003521,-0.47861647500421606,-0.7645118149995075,-1.0586430453402067,-1.1571798758162612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-24,-0.4779263750408086,0.2786220285458383,2.335967109876002,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,-0.7847710297806822,-0.8994527493141353,-0.8397363580625858,0.5572922852755118,-0.3595751886024934,0.16835285246267132,-0.08235908262286289,-2.4228592572521945,-1.714471449794146,-1.7738573210502526,-1.7585750530613404,-1.772684827097613,-1.2493640105928938,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2019-11-19,-0.15396823547241606,-0.40254350995333854,-0.18213626959125284,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,1.3407978781299554,2.6093132328579087,0.6453591614120543,-0.6539758581505685,-0.6924985880677426,-0.8050039285370001,0.8334882473643218,-0.012456447027059513,-2.5213255031975312,0.42437140581357746,-0.8507317478902134,-0.4735118366397214,-0.3853591340889016,-0.7520860245237346,-0.7197757590824544,0.5635906400142081,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2019-01-04,1.0770726948874754,-0.40254350995333854,0.06690692178462958,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.2316374165599942,-0.2923767213764675,0.3529003399808411,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,-0.42508430779786954,-0.544674187177462,-0.744222176867225,-0.9617855062129442,-0.16518869332025013,0.34137309756361967,-0.8424548152775239,-2.2112267079150048,-1.656482682824313,-1.3801041038522577,-2.230755091140711,-2.0389376948715614,-2.140477313433673,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
2017-03-28,4.316654090571401,-0.40254350995333854,-0.0991218724659587,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.2216211425529273,-0.2316374165599942,-0.2923767213764675,-0.10572710758515019,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,-0.4741324971591623,-0.24902538539690078,-0.4750458480439353,1.221888819051711,0.362431793874409,0.5143933426645686,0.14797295757551918,0.2376642201296195,-0.03279720766899159,-0.261016012868482,-0.24262861501704505,-0.6229565344373827,-0.5426189773053791,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2019-08-17,-0.4779263750408086,3.601380752932067,2.225281247042277,-0.12953017173414597,1.9946203012772223,-0.3463464674718994,0.3075270313926199,-0.008143322188140093,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,1.3896986985699569,1.229218623505905,1.2615756282353536,1.247782190497537,0.6123572878087215,0.8761629460574614,0.1940393656151954,1.1295442494792052,1.3125421860311322,1.3658064897653401,1.410001518260752,1.3134279584640582,0.3484943255353996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01,-0.4779263750408086,1.0926979160204644,6.459015500432277,-0.12953017173414597,-0.12990535435959305,1.0040697300029384,0.13114430674410416,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,1.7579780233031759,-0.14869112974102194,-0.17501118037484378,-0.16349396453764234,1.229218623505905,0.3932648900957091,-0.9617855062129442,0.3346622945483744,0.246998418417648,0.30920538571438644,0.887678478808131,0.9878050910000679,1.0342248331775543,0.1674224706834607,0.030573231916853873,0.07194192120550305,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
2017-11-09,0.10519827618229798,-0.40254350995333854,-0.05761467390331167,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,0.033436974439181595,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,-0.5231806865204549,-0.7220634682457987,-0.32743302256019574,0.9629551045934516,-0.06799544567912874,0.32564398437262465,-0.08235908262286289,-1.3042300678984773,-1.320147834399282,-1.1003320811063135,-1.1372855292726949,-0.2598844420183625,0.10266996613104651,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
2018-07-22,-0.4779263750408086,3.152808325139926,0.20526425032678647,-0.12953017173414597,3.829437912963563,-0.3463464674718994,-0.3627273222717399,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,1.2098553375785508,1.0222644622595123,1.174744554421389,-0.9617855062129442,0.5568182891566522,0.4357477767095919,0.51650422189293,1.1900106921469735,1.7300613082139293,1.1067583205561327,1.521833632542708,1.1681991214964507,1.761984392110429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-17,-0.4779263750408086,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,5.863582857820866,-0.2316374165599942,0.11173489842266397,0.273139044751973,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,0.27793973971399105,1.0124095022001602,1.192110769184182,1.5843960192932744,0.7373200347758779,1.0806414175404002,0.8850354862103416,0.4946466014676355,0.6166769823931372,0.7440908836632425,-0.20535124358972667,-0.39301087590533634,-0.6655311570075563,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2019-07-22,-0.4779263750408086,-0.2862469545998205,-0.4450151938213509,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.2316374165599942,-0.2923767213764675,-0.20542872662123524,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,1.5531926631075987,1.1011041427343287,1.0618641584632353,-0.9617855062129442,-2.6089046340113047,0.5458515690465592,-3.7907049298168145,0.9481449214758993,1.1501736385156003,0.9927771261040814,1.1614857087452937,1.301325555383424,0.8401430443441058,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2018-11-12,-0.4779263750408086,-0.18656419286823367,-0.4450151938213509,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.16406943454059644,0.6341230898703217,0.3229898542700155,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,-1.013662580133381,-0.5742390673555181,-0.6921235325788464,-0.9617855062129442,-0.04022594635309412,0.671684474574522,0.03280693747632814,-1.5612124492364934,-1.6100916692484466,-1.4111898841573625,-1.4727818721185637,-1.3006911069528868,-0.29679461790102607,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
2019-06-06,-0.4779263750408086,-0.40254350995333854,-0.4450151938213509,12.592081780171558,-0.25866448500424855,-0.3463464674718994,1.559844376397082,-0.20564973116791813,0.003314707744848238,5.288130482267051,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,0.3269879290752838,0.7956003808944155,0.8708357960725136,0.8334882473643218,0.8483980320800164,0.21554019203565686,0.42437140581357746,0.751628982805652,0.5818837222112374,0.6093858356744547,0.6768798801901503,0.8535366413999663,-0.35825070775211515,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
2018-05-22,-0.4779263750408086,0.577670313740599,-0.18213626959125284,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,0.4960177744181355,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,0.6376264616968037,0.3619821382829256,0.7926878296399454,1.472191409694695,0.6678962864607911,0.907621172439452,0.7007698540516357,0.22254760946267768,0.6398724891810703,0.7751766639683471,0.46564144210201086,0.33313330893270404,-0.6348031120820117,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
2019-06-05,-0.3807389331702908,1.5412703438126052,-0.4450151938213509,-0.12953017173414597,-0.25866448500424855,-0.16924270386864199,0.6250159357599482,3.3078853338407646,0.062452993569111395,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,0.6376264616968037,0.450676778817094,0.5321946081980521,-0.9617855062129442,-2.6089046340113047,0.35710221075461523,0.2631389776747102,0.3888303267990407,0.5470904620293375,0.9306055654938715,0.24197721353809837,0.7446150136742601,-0.35825070775211515,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-06-18,0.13759409013913718,-0.16995039924630256,-0.4450151938213509,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.2316374165599942,-0.2923767213764675,1.4396479874741681,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,0.45778310070539724,1.3967529445148898,1.530751957058643,-0.9617855062129442,1.0011302783732074,0.5458515690465592,0.5625706299326062,1.0539611961444946,1.0457938579699007,0.8166243710418205,1.4969820515911627,1.2529159430608883,0.6557747747908407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-09,-0.44553056108396927,-0.40254350995333854,-0.2513149338623313,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,-0.7520722368731538,-0.810758108779967,-0.7789546063928108,1.0147418474851033,0.2652385462332876,0.49866422947357303,0.12493975355568063,-1.1379473505621138,-0.519902850215588,-0.3957210608572698,-0.18049966263818049,-0.6592637436792844,-0.7884433367097322,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2018-04-24,-0.4779263750408086,0.12909788594845806,-0.4450151938213509,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.18634459762322417,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,-0.19619275744517092,0.2535775776300532,0.6016594672492237,1.3686179239113914,0.9039370307320861,-2.5213255031975312,0.47043781385325373,-0.12513443587699133,-0.0096017008810581,0.08092757048767159,0.3786609087716006,0.4057477274165078,-0.6655311570075563,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
2017-05-20,-0.4779263750408086,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,1.700950556115894,-0.2316374165599942,0.08216575551053241,0.3229898542700155,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,0.3923855148903407,0.174737897155237,0.332483138425934,1.5930271431085499,1.1538625246663985,1.2536616626413493,0.6777366500317973,0.751628982805652,0.3383309009379394,0.09128949725604002,0.018312984974185847,0.13949485964255975,1.331791763152811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-16,1.789780601937939,3.036511769786408,-0.4450151938213509,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,0.5999685159864397,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,-0.032698792907528876,0.10575317673977261,-0.744222176867225,-0.9617855062129442,0.5290487898306176,0.42001866351859635,0.4474046098334152,0.11673133479408238,-0.24155676876038976,-0.6133215229930039,-0.1432222912108621,0.2605188904488998,0.5021345501631201,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2018-11-27,2.2109261833768494,-0.16995039924630256,1.0077367558712964,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,0.11444577517634902,-0.8994527493141353,-0.7181728547230356,0.6608657710588155,-2.6089046340113047,0.3099148711816291,-0.03629267458318664,-2.0298273799116995,-1.4013321081570482,-1.6909619069033062,-1.5721881959247468,-1.0586430453402067,-0.1431543932733055,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2019-07-04,-0.4779263750408086,-0.40254350995333854,-0.4450151938213509,0.45834468741121925,-0.09771557169842919,-0.3463464674718994,1.1188875647757923,-0.2316374165599942,0.062452993569111395,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,1.0300119765871445,1.3967529445148898,1.5915337087284183,0.9111683617017995,0.8067437830909647,0.6402262481925314,0.1710061615953569,0.9934947534767258,0.8834253104543687,1.0135009796408179,1.521833632542708,0.9866630752869406,0.2870382356843116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-05,-0.4779263750408086,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,-0.25866448500424855,-0.23565661521986353,-0.3627273222717399,-0.2316374165599942,-0.2923767213764675,-0.1854884028140182,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,-0.032698792907528876,0.07618829656171659,-0.03220737159271671,-0.9617855062129442,0.626242037471739,0.5458515690465592,0.7238030580714743,0.887678478808131,0.7442522697267698,0.46431886091729835,0.3786609087716006,0.33313330893270404,0.010485831354415052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-29,-0.4779263750408086,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.2316374165599942,0.9889528048159006,0.6021543875710537,-0.19955958097116622,5.367317595456839,1.846615733314298,-1.8474817992753556,-1.106406910560528,-1.1696944385556507,0.893906114071249,0.08473680061406187,-2.5213255031975312,0.3783049977739012,-0.06466799320922303,-1.320147834399282,-1.2039513487899964,-1.2988208054577428,-1.409612734678593,-1.6795566395505115,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2018-07-17,-0.4779263750408086,-0.40254350995333854,3.2906326768168848,-0.12953017173414597,-0.17819002835133887,-0.23565661521986353,-0.3627273222717399,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,1.7984336099140619,1.3376231841587778,1.3223573799051287,-0.9617855062129442,0.362431793874409,0.37283132394561025,0.4934710178730923,1.008611364143668,1.4981062403345977,1.2414633685449203,0.4780672325777835,1.1076871060932807,1.3010637182272675,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
2017-02-25,-0.41313474712713005,0.8434910116914972,5.3798283378034535,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,-1.6022408524688925,-0.6235138676522782,-0.23191884136483482,0.8507504949948724,-0.15130394365723307,0.35710221075461523,-0.1744918987022162,-0.9867812438926924,-1.4593208751268811,-1.6184284195247283,-1.1372855292726949,-1.639558393210639,-1.8639249091037762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-01,-0.2511556773429338,3.468470403956618,4.950920619322767,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,-0.31063853262152025,-0.042071224150507985,-0.07562290849969884,-0.9617855062129442,0.27912329589630513,1.0963705307313958,0.9311018942500179,-0.30653376388029674,-0.38072980948798907,-0.540788035614426,-0.04381596740467871,-0.029938783486316158,0.7172308646419288,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
2018-07-14,-0.4779263750408086,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,-0.12990535435959305,2.7529693955851053,-0.13342978022866944,-0.2316374165599942,-0.2923767213764675,1.0109310256190023,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,1.3569999056624285,-0.9881473898483037,1.3570898094307142,1.1873643237906095,0.27912329589630513,0.1840819656536663,0.42437140581357746,1.008611364143668,1.2893466792431987,1.3139968559234987,0.6520282992386045,1.0955847030126464,1.454703942854988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-26,-0.4779263750408086,-0.037040050270853365,0.5096503731195317,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,-1.258903526939844,-0.6727886679490385,-0.6834404251974499,0.6867591425046414,-0.2346124416353369,0.19981107884466187,-0.42785714292043636,-1.4705127852348405,-1.714471449794146,-1.639152273061465,-1.982239281625253,-2.0752449041134633,-2.232661448210305,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
